grapheme,num_code_points,names,frequency,code_points,utf8_encodings,length_strings
È,1,LATIN CAPITAL LETTER E WITH GRAVE,6,0xc8,b'\xc3\x88',4
É,1,LATIN CAPITAL LETTER E WITH ACUTE,21,0xc9,b'\xc3\x89',4
É̓,2,"LATIN CAPITAL LETTER E WITH ACUTE, COMBINING COMMA ABOVE",1,"0xc9, 0x313","b'\xc3\x89', b'\xcc\x93'","4,5"
Ë,1,LATIN CAPITAL LETTER E WITH DIAERESIS,38,0xcb,b'\xc3\x8b',4
Ë̀,2,"LATIN CAPITAL LETTER E WITH DIAERESIS, COMBINING GRAVE ACCENT",19,"0xcb, 0x300","b'\xc3\x8b', b'\xcc\x80'","4,5"
Ì,1,LATIN CAPITAL LETTER I WITH GRAVE,32,0xcc,b'\xc3\x8c',4
Í,1,LATIN CAPITAL LETTER I WITH ACUTE,274,0xcd,b'\xc3\x8d',4
Ï,1,LATIN CAPITAL LETTER I WITH DIAERESIS,10,0xcf,b'\xc3\x8f',4
Ó,1,LATIN CAPITAL LETTER O WITH ACUTE,22,0xd3,b'\xc3\x93',4
Ô,1,LATIN CAPITAL LETTER O WITH CIRCUMFLEX,2,0xd4,b'\xc3\x94',4
Ö,1,LATIN CAPITAL LETTER O WITH DIAERESIS,1,0xd6,b'\xc3\x96',4
×̄,2,"MULTIPLICATION SIGN, COMBINING MACRON",11,"0xd7, 0x304","b'\xc3\x97', b'\xcc\x84'","4,5"
Ù,1,LATIN CAPITAL LETTER U WITH GRAVE,2,0xd9,b'\xc3\x99',4
Ú,1,LATIN CAPITAL LETTER U WITH ACUTE,29,0xda,b'\xc3\x9a',4
Ü,1,LATIN CAPITAL LETTER U WITH DIAERESIS,3,0xdc,b'\xc3\x9c',4
à,1,LATIN SMALL LETTER A WITH GRAVE,1465,0xe0,b'\xc3\xa0',4
á,1,LATIN SMALL LETTER A WITH ACUTE,21903,0xe1,b'\xc3\xa1',4
á́,2,"LATIN SMALL LETTER A WITH ACUTE, COMBINING ACUTE ACCENT",4,"0xe1, 0x301","b'\xc3\xa1', b'\xcc\x81'","4,5"
á̓,2,"LATIN SMALL LETTER A WITH ACUTE, COMBINING COMMA ABOVE",3,"0xe1, 0x313","b'\xc3\xa1', b'\xcc\x93'","4,5"
á̍,2,"LATIN SMALL LETTER A WITH ACUTE, COMBINING VERTICAL LINE ABOVE",1,"0xe1, 0x30d","b'\xc3\xa1', b'\xcc\x8d'","4,5"
á̓̓̓̓̓,6,"LATIN SMALL LETTER A WITH ACUTE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0xe1, 0x313, 0x313, 0x313, 0x313, 0x313","b'\xc3\xa1', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","4,5,5,5,5,5"
á̲,2,"LATIN SMALL LETTER A WITH ACUTE, COMBINING LOW LINE",1,"0xe1, 0x332","b'\xc3\xa1', b'\xcc\xb2'","4,5"
â,1,LATIN SMALL LETTER A WITH CIRCUMFLEX,77,0xe2,b'\xc3\xa2',4
ä,1,LATIN SMALL LETTER A WITH DIAERESIS,955,0xe4,b'\xc3\xa4',4
ä̀,2,"LATIN SMALL LETTER A WITH DIAERESIS, COMBINING GRAVE ACCENT",371,"0xe4, 0x300","b'\xc3\xa4', b'\xcc\x80'","4,5"
ä́,2,"LATIN SMALL LETTER A WITH DIAERESIS, COMBINING ACUTE ACCENT",30,"0xe4, 0x301","b'\xc3\xa4', b'\xcc\x81'","4,5"
ä̌,2,"LATIN SMALL LETTER A WITH DIAERESIS, COMBINING CARON",3,"0xe4, 0x30c","b'\xc3\xa4', b'\xcc\x8c'","4,5"
ä́́,3,"LATIN SMALL LETTER A WITH DIAERESIS, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",1,"0xe4, 0x301, 0x301","b'\xc3\xa4', b'\xcc\x81', b'\xcc\x81'","4,5,5"
ä̂,2,"LATIN SMALL LETTER A WITH DIAERESIS, COMBINING CIRCUMFLEX ACCENT",1,"0xe4, 0x302","b'\xc3\xa4', b'\xcc\x82'","4,5"
å,1,LATIN SMALL LETTER A WITH RING ABOVE,24,0xe5,b'\xc3\xa5',4
æ,1,LATIN SMALL LETTER AE,8,0xe6,b'\xc3\xa6',4
è,1,LATIN SMALL LETTER E WITH GRAVE,948,0xe8,b'\xc3\xa8',4
é,1,LATIN SMALL LETTER E WITH ACUTE,16859,0xe9,b'\xc3\xa9',4
é́,2,"LATIN SMALL LETTER E WITH ACUTE, COMBINING ACUTE ACCENT",7,"0xe9, 0x301","b'\xc3\xa9', b'\xcc\x81'","4,5"
é̱,2,"LATIN SMALL LETTER E WITH ACUTE, COMBINING MACRON BELOW",6,"0xe9, 0x331","b'\xc3\xa9', b'\xcc\xb1'","4,5"
é̓̓,3,"LATIN SMALL LETTER E WITH ACUTE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0xe9, 0x313, 0x313","b'\xc3\xa9', b'\xcc\x93', b'\xcc\x93'","4,5,5"
é̍,2,"LATIN SMALL LETTER E WITH ACUTE, COMBINING VERTICAL LINE ABOVE",1,"0xe9, 0x30d","b'\xc3\xa9', b'\xcc\x8d'","4,5"
é̓,2,"LATIN SMALL LETTER E WITH ACUTE, COMBINING COMMA ABOVE",1,"0xe9, 0x313","b'\xc3\xa9', b'\xcc\x93'","4,5"
ê,1,LATIN SMALL LETTER E WITH CIRCUMFLEX,18,0xea,b'\xc3\xaa',4
ë,1,LATIN SMALL LETTER E WITH DIAERESIS,1037,0xeb,b'\xc3\xab',4
ë̀,2,"LATIN SMALL LETTER E WITH DIAERESIS, COMBINING GRAVE ACCENT",216,"0xeb, 0x300","b'\xc3\xab', b'\xcc\x80'","4,5"
ë̌,2,"LATIN SMALL LETTER E WITH DIAERESIS, COMBINING CARON",5,"0xeb, 0x30c","b'\xc3\xab', b'\xcc\x8c'","4,5"
ì,1,LATIN SMALL LETTER I WITH GRAVE,1126,0xec,b'\xc3\xac',4
ì̀,2,"LATIN SMALL LETTER I WITH GRAVE, COMBINING GRAVE ACCENT",1,"0xec, 0x300","b'\xc3\xac', b'\xcc\x80'","4,5"
í,1,LATIN SMALL LETTER I WITH ACUTE,15153,0xed,b'\xc3\xad',4
í́,2,"LATIN SMALL LETTER I WITH ACUTE, COMBINING ACUTE ACCENT",13,"0xed, 0x301","b'\xc3\xad', b'\xcc\x81'","4,5"
í́́,3,"LATIN SMALL LETTER I WITH ACUTE, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",1,"0xed, 0x301, 0x301","b'\xc3\xad', b'\xcc\x81', b'\xcc\x81'","4,5,5"
í́́́,4,"LATIN SMALL LETTER I WITH ACUTE, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",1,"0xed, 0x301, 0x301, 0x301","b'\xc3\xad', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81'","4,5,5,5"
í̓,2,"LATIN SMALL LETTER I WITH ACUTE, COMBINING COMMA ABOVE",1,"0xed, 0x313","b'\xc3\xad', b'\xcc\x93'","4,5"
í̱,2,"LATIN SMALL LETTER I WITH ACUTE, COMBINING MACRON BELOW",1,"0xed, 0x331","b'\xc3\xad', b'\xcc\xb1'","4,5"
î,1,LATIN SMALL LETTER I WITH CIRCUMFLEX,11,0xee,b'\xc3\xae',4
î̂,2,"LATIN SMALL LETTER I WITH CIRCUMFLEX, COMBINING CIRCUMFLEX ACCENT",1,"0xee, 0x302","b'\xc3\xae', b'\xcc\x82'","4,5"
ï,1,LATIN SMALL LETTER I WITH DIAERESIS,959,0xef,b'\xc3\xaf',4
ï̀,2,"LATIN SMALL LETTER I WITH DIAERESIS, COMBINING GRAVE ACCENT",1,"0xef, 0x300","b'\xc3\xaf', b'\xcc\x80'","4,5"
ñ,1,LATIN SMALL LETTER N WITH TILDE,3,0xf1,b'\xc3\xb1',4
ò,1,LATIN SMALL LETTER O WITH GRAVE,529,0xf2,b'\xc3\xb2',4
ó,1,LATIN SMALL LETTER O WITH ACUTE,3756,0xf3,b'\xc3\xb3',4
ô,1,LATIN SMALL LETTER O WITH CIRCUMFLEX,26,0xf4,b'\xc3\xb4',4
õ,1,LATIN SMALL LETTER O WITH TILDE,30,0xf5,b'\xc3\xb5',4
ö,1,LATIN SMALL LETTER O WITH DIAERESIS,14,0xf6,b'\xc3\xb6',4
ù,1,LATIN SMALL LETTER U WITH GRAVE,516,0xf9,b'\xc3\xb9',4
ù̀,2,"LATIN SMALL LETTER U WITH GRAVE, COMBINING GRAVE ACCENT",1,"0xf9, 0x300","b'\xc3\xb9', b'\xcc\x80'","4,5"
ú,1,LATIN SMALL LETTER U WITH ACUTE,10358,0xfa,b'\xc3\xba',4
ú̓,2,"LATIN SMALL LETTER U WITH ACUTE, COMBINING COMMA ABOVE",2,"0xfa, 0x313","b'\xc3\xba', b'\xcc\x93'","4,5"
ú́,2,"LATIN SMALL LETTER U WITH ACUTE, COMBINING ACUTE ACCENT",1,"0xfa, 0x301","b'\xc3\xba', b'\xcc\x81'","4,5"
ú̄,2,"LATIN SMALL LETTER U WITH ACUTE, COMBINING MACRON",1,"0xfa, 0x304","b'\xc3\xba', b'\xcc\x84'","4,5"
û,1,LATIN SMALL LETTER U WITH CIRCUMFLEX,3,0xfb,b'\xc3\xbb',4
ü,1,LATIN SMALL LETTER U WITH DIAERESIS,942,0xfc,b'\xc3\xbc',4
ý,1,LATIN SMALL LETTER Y WITH ACUTE,22,0xfd,b'\xc3\xbd',4
Ā,1,LATIN CAPITAL LETTER A WITH MACRON,63,0x100,b'\xc4\x80',5
ā,1,LATIN SMALL LETTER A WITH MACRON,3124,0x101,b'\xc4\x81',5
ā́,2,"LATIN SMALL LETTER A WITH MACRON, COMBINING ACUTE ACCENT",144,"0x101, 0x301","b'\xc4\x81', b'\xcc\x81'","5,5"
ā̀,2,"LATIN SMALL LETTER A WITH MACRON, COMBINING GRAVE ACCENT",48,"0x101, 0x300","b'\xc4\x81', b'\xcc\x80'","5,5"
ā̂,2,"LATIN SMALL LETTER A WITH MACRON, COMBINING CIRCUMFLEX ACCENT",1,"0x101, 0x302","b'\xc4\x81', b'\xcc\x82'","5,5"
ā̄,2,"LATIN SMALL LETTER A WITH MACRON, COMBINING MACRON",1,"0x101, 0x304","b'\xc4\x81', b'\xcc\x84'","5,5"
Ą̀,2,"LATIN CAPITAL LETTER A WITH OGONEK, COMBINING GRAVE ACCENT",4,"0x104, 0x300","b'\xc4\x84', b'\xcc\x80'","5,5"
Ą̈,2,"LATIN CAPITAL LETTER A WITH OGONEK, COMBINING DIAERESIS",1,"0x104, 0x308","b'\xc4\x84', b'\xcc\x88'","5,5"
Ą̈̀,3,"LATIN CAPITAL LETTER A WITH OGONEK, COMBINING DIAERESIS, COMBINING GRAVE ACCENT",1,"0x104, 0x308, 0x300","b'\xc4\x84', b'\xcc\x88', b'\xcc\x80'","5,5,5"
ą,1,LATIN SMALL LETTER A WITH OGONEK,610,0x105,b'\xc4\x85',5
ą́,2,"LATIN SMALL LETTER A WITH OGONEK, COMBINING ACUTE ACCENT",90,"0x105, 0x301","b'\xc4\x85', b'\xcc\x81'","5,5"
ą̄,2,"LATIN SMALL LETTER A WITH OGONEK, COMBINING MACRON",72,"0x105, 0x304","b'\xc4\x85', b'\xcc\x84'","5,5"
ą̈̀,3,"LATIN SMALL LETTER A WITH OGONEK, COMBINING DIAERESIS, COMBINING GRAVE ACCENT",59,"0x105, 0x308, 0x300","b'\xc4\x85', b'\xcc\x88', b'\xcc\x80'","5,5,5"
ą̀,2,"LATIN SMALL LETTER A WITH OGONEK, COMBINING GRAVE ACCENT",55,"0x105, 0x300","b'\xc4\x85', b'\xcc\x80'","5,5"
ą̈,2,"LATIN SMALL LETTER A WITH OGONEK, COMBINING DIAERESIS",49,"0x105, 0x308","b'\xc4\x85', b'\xcc\x88'","5,5"
ą̄́,3,"LATIN SMALL LETTER A WITH OGONEK, COMBINING MACRON, COMBINING ACUTE ACCENT",36,"0x105, 0x304, 0x301","b'\xc4\x85', b'\xcc\x84', b'\xcc\x81'","5,5,5"
ą̂,2,"LATIN SMALL LETTER A WITH OGONEK, COMBINING CIRCUMFLEX ACCENT",8,"0x105, 0x302","b'\xc4\x85', b'\xcc\x82'","5,5"
ą̄̀,3,"LATIN SMALL LETTER A WITH OGONEK, COMBINING MACRON, COMBINING GRAVE ACCENT",4,"0x105, 0x304, 0x300","b'\xc4\x85', b'\xcc\x84', b'\xcc\x80'","5,5,5"
ą̈̂,3,"LATIN SMALL LETTER A WITH OGONEK, COMBINING DIAERESIS, COMBINING CIRCUMFLEX ACCENT",3,"0x105, 0x308, 0x302","b'\xc4\x85', b'\xcc\x88', b'\xcc\x82'","5,5,5"
ą̌,2,"LATIN SMALL LETTER A WITH OGONEK, COMBINING CARON",2,"0x105, 0x30c","b'\xc4\x85', b'\xcc\x8c'","5,5"
ą̨,2,"LATIN SMALL LETTER A WITH OGONEK, COMBINING OGONEK",1,"0x105, 0x328","b'\xc4\x85', b'\xcc\xa8'","5,5"
Ć,1,LATIN CAPITAL LETTER C WITH ACUTE,1179,0x106,b'\xc4\x86',5
ć,1,LATIN SMALL LETTER C WITH ACUTE,12,0x107,b'\xc4\x87',5
ĉ,1,LATIN SMALL LETTER C WITH CIRCUMFLEX,1,0x109,b'\xc4\x89',5
Č,1,LATIN CAPITAL LETTER C WITH CARON,20,0x10c,b'\xc4\x8c',5
Č̓,2,"LATIN CAPITAL LETTER C WITH CARON, COMBINING COMMA ABOVE",11,"0x10c, 0x313","b'\xc4\x8c', b'\xcc\x93'","5,5"
č,1,LATIN SMALL LETTER C WITH CARON,6398,0x10d,b'\xc4\x8d',5
č̓,2,"LATIN SMALL LETTER C WITH CARON, COMBINING COMMA ABOVE",1042,"0x10d, 0x313","b'\xc4\x8d', b'\xcc\x93'","5,5"
č̕,2,"LATIN SMALL LETTER C WITH CARON, COMBINING COMMA ABOVE RIGHT",17,"0x10d, 0x315","b'\xc4\x8d', b'\xcc\x95'","5,5"
č́,2,"LATIN SMALL LETTER C WITH CARON, COMBINING ACUTE ACCENT",12,"0x10d, 0x301","b'\xc4\x8d', b'\xcc\x81'","5,5"
č̓̓,3,"LATIN SMALL LETTER C WITH CARON, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",5,"0x10d, 0x313, 0x313","b'\xc4\x8d', b'\xcc\x93', b'\xcc\x93'","5,5,5"
č̓̓̓̓,5,"LATIN SMALL LETTER C WITH CARON, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x10d, 0x313, 0x313, 0x313, 0x313","b'\xc4\x8d', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","5,5,5,5,5"
č̣,2,"LATIN SMALL LETTER C WITH CARON, COMBINING DOT BELOW",1,"0x10d, 0x323","b'\xc4\x8d', b'\xcc\xa3'","5,5"
Ē,1,LATIN CAPITAL LETTER E WITH MACRON,45,0x112,b'\xc4\x92',5
ē,1,LATIN SMALL LETTER E WITH MACRON,3191,0x113,b'\xc4\x93',5
ē̂,2,"LATIN SMALL LETTER E WITH MACRON, COMBINING CIRCUMFLEX ACCENT",1,"0x113, 0x302","b'\xc4\x93', b'\xcc\x82'","5,5"
Ę,1,LATIN CAPITAL LETTER E WITH OGONEK,11,0x118,b'\xc4\x98',5
Ę̀,2,"LATIN CAPITAL LETTER E WITH OGONEK, COMBINING GRAVE ACCENT",4,"0x118, 0x300","b'\xc4\x98', b'\xcc\x80'","5,5"
Ę́,2,"LATIN CAPITAL LETTER E WITH OGONEK, COMBINING ACUTE ACCENT",1,"0x118, 0x301","b'\xc4\x98', b'\xcc\x81'","5,5"
Ę̈,2,"LATIN CAPITAL LETTER E WITH OGONEK, COMBINING DIAERESIS",1,"0x118, 0x308","b'\xc4\x98', b'\xcc\x88'","5,5"
ę,1,LATIN SMALL LETTER E WITH OGONEK,458,0x119,b'\xc4\x99',5
ę́,2,"LATIN SMALL LETTER E WITH OGONEK, COMBINING ACUTE ACCENT",205,"0x119, 0x301","b'\xc4\x99', b'\xcc\x81'","5,5"
ę̀,2,"LATIN SMALL LETTER E WITH OGONEK, COMBINING GRAVE ACCENT",29,"0x119, 0x300","b'\xc4\x99', b'\xcc\x80'","5,5"
ę̄,2,"LATIN SMALL LETTER E WITH OGONEK, COMBINING MACRON",17,"0x119, 0x304","b'\xc4\x99', b'\xcc\x84'","5,5"
ę̄́,3,"LATIN SMALL LETTER E WITH OGONEK, COMBINING MACRON, COMBINING ACUTE ACCENT",7,"0x119, 0x304, 0x301","b'\xc4\x99', b'\xcc\x84', b'\xcc\x81'","5,5,5"
ę̨,2,"LATIN SMALL LETTER E WITH OGONEK, COMBINING OGONEK",2,"0x119, 0x328","b'\xc4\x99', b'\xcc\xa8'","5,5"
ę́́,3,"LATIN SMALL LETTER E WITH OGONEK, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",1,"0x119, 0x301, 0x301","b'\xc4\x99', b'\xcc\x81', b'\xcc\x81'","5,5,5"
ę̈,2,"LATIN SMALL LETTER E WITH OGONEK, COMBINING DIAERESIS",1,"0x119, 0x308","b'\xc4\x99', b'\xcc\x88'","5,5"
ę̈̀,3,"LATIN SMALL LETTER E WITH OGONEK, COMBINING DIAERESIS, COMBINING GRAVE ACCENT",1,"0x119, 0x308, 0x300","b'\xc4\x99', b'\xcc\x88', b'\xcc\x80'","5,5,5"
ě,1,LATIN SMALL LETTER E WITH CARON,15,0x11b,b'\xc4\x9b',5
ħ,1,LATIN SMALL LETTER H WITH STROKE,36,0x127,b'\xc4\xa7',5
Ī,1,LATIN CAPITAL LETTER I WITH MACRON,7,0x12a,b'\xc4\xaa',5
ī,1,LATIN SMALL LETTER I WITH MACRON,777,0x12b,b'\xc4\xab',5
ī́,2,"LATIN SMALL LETTER I WITH MACRON, COMBINING ACUTE ACCENT",215,"0x12b, 0x301","b'\xc4\xab', b'\xcc\x81'","5,5"
ī̀,2,"LATIN SMALL LETTER I WITH MACRON, COMBINING GRAVE ACCENT",21,"0x12b, 0x300","b'\xc4\xab', b'\xcc\x80'","5,5"
ī̂,2,"LATIN SMALL LETTER I WITH MACRON, COMBINING CIRCUMFLEX ACCENT",3,"0x12b, 0x302","b'\xc4\xab', b'\xcc\x82'","5,5"
ī̀̀,3,"LATIN SMALL LETTER I WITH MACRON, COMBINING GRAVE ACCENT, COMBINING GRAVE ACCENT",1,"0x12b, 0x300, 0x300","b'\xc4\xab', b'\xcc\x80', b'\xcc\x80'","5,5,5"
Į,1,LATIN CAPITAL LETTER I WITH OGONEK,13,0x12e,b'\xc4\xae',5
Į́,2,"LATIN CAPITAL LETTER I WITH OGONEK, COMBINING ACUTE ACCENT",1,"0x12e, 0x301","b'\xc4\xae', b'\xcc\x81'","5,5"
į,1,LATIN SMALL LETTER I WITH OGONEK,510,0x12f,b'\xc4\xaf',5
į̄,2,"LATIN SMALL LETTER I WITH OGONEK, COMBINING MACRON",135,"0x12f, 0x304","b'\xc4\xaf', b'\xcc\x84'","5,5"
į̄́,3,"LATIN SMALL LETTER I WITH OGONEK, COMBINING MACRON, COMBINING ACUTE ACCENT",76,"0x12f, 0x304, 0x301","b'\xc4\xaf', b'\xcc\x84', b'\xcc\x81'","5,5,5"
į́,2,"LATIN SMALL LETTER I WITH OGONEK, COMBINING ACUTE ACCENT",59,"0x12f, 0x301","b'\xc4\xaf', b'\xcc\x81'","5,5"
į̀,2,"LATIN SMALL LETTER I WITH OGONEK, COMBINING GRAVE ACCENT",39,"0x12f, 0x300","b'\xc4\xaf', b'\xcc\x80'","5,5"
į̨,2,"LATIN SMALL LETTER I WITH OGONEK, COMBINING OGONEK",6,"0x12f, 0x328","b'\xc4\xaf', b'\xcc\xa8'","5,5"
į̄̀,3,"LATIN SMALL LETTER I WITH OGONEK, COMBINING MACRON, COMBINING GRAVE ACCENT",4,"0x12f, 0x304, 0x300","b'\xc4\xaf', b'\xcc\x84', b'\xcc\x80'","5,5,5"
į̨́,3,"LATIN SMALL LETTER I WITH OGONEK, COMBINING OGONEK, COMBINING ACUTE ACCENT",2,"0x12f, 0x328, 0x301","b'\xc4\xaf', b'\xcc\xa8', b'\xcc\x81'","5,5,5"
į̂,2,"LATIN SMALL LETTER I WITH OGONEK, COMBINING CIRCUMFLEX ACCENT",1,"0x12f, 0x302","b'\xc4\xaf', b'\xcc\x82'","5,5"
ı,1,LATIN SMALL LETTER DOTLESS I,1673,0x131,b'\xc4\xb1',5
ı́,2,"LATIN SMALL LETTER DOTLESS I, COMBINING ACUTE ACCENT",952,"0x131, 0x301","b'\xc4\xb1', b'\xcc\x81'","5,5"
ı̨,2,"LATIN SMALL LETTER DOTLESS I, COMBINING OGONEK",620,"0x131, 0x328","b'\xc4\xb1', b'\xcc\xa8'","5,5"
ı̨́,3,"LATIN SMALL LETTER DOTLESS I, COMBINING OGONEK, COMBINING ACUTE ACCENT",172,"0x131, 0x328, 0x301","b'\xc4\xb1', b'\xcc\xa8', b'\xcc\x81'","5,5,5"
ı̀,2,"LATIN SMALL LETTER DOTLESS I, COMBINING GRAVE ACCENT",3,"0x131, 0x300","b'\xc4\xb1', b'\xcc\x80'","5,5"
ı̨̨,3,"LATIN SMALL LETTER DOTLESS I, COMBINING OGONEK, COMBINING OGONEK",2,"0x131, 0x328, 0x328","b'\xc4\xb1', b'\xcc\xa8', b'\xcc\xa8'","5,5,5"
ĵ,1,LATIN SMALL LETTER J WITH CIRCUMFLEX,1,0x135,b'\xc4\xb5',5
ĺ,1,LATIN SMALL LETTER L WITH ACUTE,38,0x13a,b'\xc4\xba',5
ḷ́,2,"LATIN SMALL LETTER L WITH ACUTE, COMBINING DOT BELOW",11,"0x13a, 0x323","b'\xc4\xba', b'\xcc\xa3'","5,5"
ĺ̩,2,"LATIN SMALL LETTER L WITH ACUTE, COMBINING VERTICAL LINE BELOW",4,"0x13a, 0x329","b'\xc4\xba', b'\xcc\xa9'","5,5"
ľ,1,LATIN SMALL LETTER L WITH CARON,9,0x13e,b'\xc4\xbe',5
Ł,1,LATIN CAPITAL LETTER L WITH STROKE,169,0x141,b'\xc5\x81',5
ł,1,LATIN SMALL LETTER L WITH STROKE,15092,0x142,b'\xc5\x82',5
ł̓,2,"LATIN SMALL LETTER L WITH STROKE, COMBINING COMMA ABOVE",3,"0x142, 0x313","b'\xc5\x82', b'\xcc\x93'","5,5"
ł̕,2,"LATIN SMALL LETTER L WITH STROKE, COMBINING COMMA ABOVE RIGHT",1,"0x142, 0x315","b'\xc5\x82', b'\xcc\x95'","5,5"
Ń,1,LATIN CAPITAL LETTER N WITH ACUTE,3,0x143,b'\xc5\x83',5
ń,1,LATIN SMALL LETTER N WITH ACUTE,42,0x144,b'\xc5\x84',5
ń̩,2,"LATIN SMALL LETTER N WITH ACUTE, COMBINING VERTICAL LINE BELOW",17,"0x144, 0x329","b'\xc5\x84', b'\xcc\xa9'","5,5"
ṇ́,2,"LATIN SMALL LETTER N WITH ACUTE, COMBINING DOT BELOW",6,"0x144, 0x323","b'\xc5\x84', b'\xcc\xa3'","5,5"
ń̓,2,"LATIN SMALL LETTER N WITH ACUTE, COMBINING COMMA ABOVE",1,"0x144, 0x313","b'\xc5\x84', b'\xcc\x93'","5,5"
Ō,1,LATIN CAPITAL LETTER O WITH MACRON,14,0x14c,b'\xc5\x8c',5
ō,1,LATIN SMALL LETTER O WITH MACRON,743,0x14d,b'\xc5\x8d',5
ŕ,1,LATIN SMALL LETTER R WITH ACUTE,1,0x155,b'\xc5\x95',5
Ś,1,LATIN CAPITAL LETTER S WITH ACUTE,512,0x15a,b'\xc5\x9a',5
ś,1,LATIN SMALL LETTER S WITH ACUTE,33,0x15b,b'\xc5\x9b',5
Ŝ,1,LATIN CAPITAL LETTER S WITH CIRCUMFLEX,4,0x15c,b'\xc5\x9c',5
ŝ,1,LATIN SMALL LETTER S WITH CIRCUMFLEX,586,0x15d,b'\xc5\x9d',5
ŝ̂̂̂,4,"LATIN SMALL LETTER S WITH CIRCUMFLEX, COMBINING CIRCUMFLEX ACCENT, COMBINING CIRCUMFLEX ACCENT, COMBINING CIRCUMFLEX ACCENT",4,"0x15d, 0x302, 0x302, 0x302","b'\xc5\x9d', b'\xcc\x82', b'\xcc\x82', b'\xcc\x82'","5,5,5,5"
ŝ̂,2,"LATIN SMALL LETTER S WITH CIRCUMFLEX, COMBINING CIRCUMFLEX ACCENT",3,"0x15d, 0x302","b'\xc5\x9d', b'\xcc\x82'","5,5"
ŝ̂̂,3,"LATIN SMALL LETTER S WITH CIRCUMFLEX, COMBINING CIRCUMFLEX ACCENT, COMBINING CIRCUMFLEX ACCENT",2,"0x15d, 0x302, 0x302","b'\xc5\x9d', b'\xcc\x82', b'\xcc\x82'","5,5,5"
Ş,1,LATIN CAPITAL LETTER S WITH CEDILLA,1,0x15e,b'\xc5\x9e',5
Š,1,LATIN CAPITAL LETTER S WITH CARON,1,0x160,b'\xc5\xa0',5
š,1,LATIN SMALL LETTER S WITH CARON,4565,0x161,b'\xc5\xa1',5
š̌,2,"LATIN SMALL LETTER S WITH CARON, COMBINING CARON",2,"0x161, 0x30c","b'\xc5\xa1', b'\xcc\x8c'","5,5"
ť,1,LATIN SMALL LETTER T WITH CARON,135,0x165,b'\xc5\xa5',5
Ŧ,1,LATIN CAPITAL LETTER T WITH STROKE,478,0x166,b'\xc5\xa6',5
Ū,1,LATIN CAPITAL LETTER U WITH MACRON,3,0x16a,b'\xc5\xaa',5
Ū́,2,"LATIN CAPITAL LETTER U WITH MACRON, COMBINING ACUTE ACCENT",2,"0x16a, 0x301","b'\xc5\xaa', b'\xcc\x81'","5,5"
ū,1,LATIN SMALL LETTER U WITH MACRON,380,0x16b,b'\xc5\xab',5
ū́,2,"LATIN SMALL LETTER U WITH MACRON, COMBINING ACUTE ACCENT",68,"0x16b, 0x301","b'\xc5\xab', b'\xcc\x81'","5,5"
ū̀,2,"LATIN SMALL LETTER U WITH MACRON, COMBINING GRAVE ACCENT",10,"0x16b, 0x300","b'\xc5\xab', b'\xcc\x80'","5,5"
ū̂,2,"LATIN SMALL LETTER U WITH MACRON, COMBINING CIRCUMFLEX ACCENT",1,"0x16b, 0x302","b'\xc5\xab', b'\xcc\x82'","5,5"
ū̌,2,"LATIN SMALL LETTER U WITH MACRON, COMBINING CARON",1,"0x16b, 0x30c","b'\xc5\xab', b'\xcc\x8c'","5,5"
ű,1,LATIN SMALL LETTER U WITH DOUBLE ACUTE,1,0x171,b'\xc5\xb1',5
ų,1,LATIN SMALL LETTER U WITH OGONEK,171,0x173,b'\xc5\xb3',5
ų́,2,"LATIN SMALL LETTER U WITH OGONEK, COMBINING ACUTE ACCENT",114,"0x173, 0x301","b'\xc5\xb3', b'\xcc\x81'","5,5"
ų̀,2,"LATIN SMALL LETTER U WITH OGONEK, COMBINING GRAVE ACCENT",18,"0x173, 0x300","b'\xc5\xb3', b'\xcc\x80'","5,5"
ų̄,2,"LATIN SMALL LETTER U WITH OGONEK, COMBINING MACRON",16,"0x173, 0x304","b'\xc5\xb3', b'\xcc\x84'","5,5"
ų̄́,3,"LATIN SMALL LETTER U WITH OGONEK, COMBINING MACRON, COMBINING ACUTE ACCENT",9,"0x173, 0x304, 0x301","b'\xc5\xb3', b'\xcc\x84', b'\xcc\x81'","5,5,5"
ų̨́,3,"LATIN SMALL LETTER U WITH OGONEK, COMBINING OGONEK, COMBINING ACUTE ACCENT",2,"0x173, 0x328, 0x301","b'\xc5\xb3', b'\xcc\xa8', b'\xcc\x81'","5,5,5"
