string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
p',2,2,\u0070\u0027,p̒,2,1,\u0070\u0312,\u0070\u0027,\u0070\u0027,\u0070\u0312,\u0070\u0312
p',2,2,\u0070\u0027,p̓,2,1,\u0070\u0313,\u0070\u0027,\u0070\u0027,\u0070\u0313,\u0070\u0313
p',2,2,\u0070\u0027,p̔,2,1,\u0070\u0314,\u0070\u0027,\u0070\u0027,\u0070\u0314,\u0070\u0314
p',2,2,\u0070\u0027,p̕,2,1,\u0070\u0315,\u0070\u0027,\u0070\u0027,\u0070\u0315,\u0070\u0315
p',2,2,\u0070\u0027,p＇,2,2,\u0070\uff07,\u0070\u0027,\u0070\u0027,\u0070\uff07,\u0070\uff07
p',2,2,\u0070\u0027,p’,2,2,\u0070\u2019,\u0070\u0027,\u0070\u0027,\u0070\u2019,\u0070\u2019
p',2,2,\u0070\u0027,p՚,2,2,\u0070\u055a,\u0070\u0027,\u0070\u0027,\u0070\u055a,\u0070\u055a
p',2,2,\u0070\u0027,pʼ,2,2,\u0070\u02bc,\u0070\u0027,\u0070\u0027,\u0070\u02bc,\u0070\u02bc
p',2,2,\u0070\u0027,p̍,2,1,\u0070\u030d,\u0070\u0027,\u0070\u0027,\u0070\u030d,\u0070\u030d
p’,2,2,\u0070\u2019,p̒,2,1,\u0070\u0312,\u0070\u2019,\u0070\u2019,\u0070\u0312,\u0070\u0312
p’,2,2,\u0070\u2019,p̓,2,1,\u0070\u0313,\u0070\u2019,\u0070\u2019,\u0070\u0313,\u0070\u0313
p’,2,2,\u0070\u2019,p̔,2,1,\u0070\u0314,\u0070\u2019,\u0070\u2019,\u0070\u0314,\u0070\u0314
p’,2,2,\u0070\u2019,p̕,2,1,\u0070\u0315,\u0070\u2019,\u0070\u2019,\u0070\u0315,\u0070\u0315
p’,2,2,\u0070\u2019,p',2,2,\u0070\u0027,\u0070\u2019,\u0070\u2019,\u0070\u0027,\u0070\u0027
p’,2,2,\u0070\u2019,p̍,2,1,\u0070\u030d,\u0070\u2019,\u0070\u2019,\u0070\u030d,\u0070\u030d
pˈ,2,2,\u0070\u02c8,p̒,2,1,\u0070\u0312,\u0070\u02c8,\u0070\u02c8,\u0070\u0312,\u0070\u0312
pˈ,2,2,\u0070\u02c8,p̔,2,1,\u0070\u0314,\u0070\u02c8,\u0070\u02c8,\u0070\u0314,\u0070\u0314
pˈ,2,2,\u0070\u02c8,p̓,2,1,\u0070\u0313,\u0070\u02c8,\u0070\u02c8,\u0070\u0313,\u0070\u0313
pˈ,2,2,\u0070\u02c8,p̕,2,1,\u0070\u0315,\u0070\u02c8,\u0070\u02c8,\u0070\u0315,\u0070\u0315
pˈ,2,2,\u0070\u02c8,p̍,2,1,\u0070\u030d,\u0070\u02c8,\u0070\u02c8,\u0070\u030d,\u0070\u030d
pˈ,2,2,\u0070\u02c8,p',2,2,\u0070\u0027,\u0070\u02c8,\u0070\u02c8,\u0070\u0027,\u0070\u0027
pˈ,2,2,\u0070\u02c8,p’,2,2,\u0070\u2019,\u0070\u02c8,\u0070\u02c8,\u0070\u2019,\u0070\u2019
pʼ,2,2,\u0070\u02bc,p̒,2,1,\u0070\u0312,\u0070\u02bc,\u0070\u02bc,\u0070\u0312,\u0070\u0312
pʼ,2,2,\u0070\u02bc,p̓,2,1,\u0070\u0313,\u0070\u02bc,\u0070\u02bc,\u0070\u0313,\u0070\u0313
pʼ,2,2,\u0070\u02bc,p̔,2,1,\u0070\u0314,\u0070\u02bc,\u0070\u02bc,\u0070\u0314,\u0070\u0314
pʼ,2,2,\u0070\u02bc,p̕,2,1,\u0070\u0315,\u0070\u02bc,\u0070\u02bc,\u0070\u0315,\u0070\u0315
pʼ,2,2,\u0070\u02bc,p',2,2,\u0070\u0027,\u0070\u02bc,\u0070\u02bc,\u0070\u0027,\u0070\u0027
pʼ,2,2,\u0070\u02bc,p’,2,2,\u0070\u2019,\u0070\u02bc,\u0070\u02bc,\u0070\u2019,\u0070\u2019
pʼ,2,2,\u0070\u02bc,p̍,2,1,\u0070\u030d,\u0070\u02bc,\u0070\u02bc,\u0070\u030d,\u0070\u030d
q,1,1,\u0071,,0,0,,\u0071,\u0071,,
Q,1,1,\u0051,,0,0,,\u0051,\u0051,,
q̓,2,1,\u0071\u0313,q̒,2,1,\u0071\u0312,\u0071\u0313,\u0071\u0313,\u0071\u0312,\u0071\u0312
q̓,2,1,\u0071\u0313,q̔,2,1,\u0071\u0314,\u0071\u0313,\u0071\u0313,\u0071\u0314,\u0071\u0314
q̓,2,1,\u0071\u0313,q̕,2,1,\u0071\u0315,\u0071\u0313,\u0071\u0313,\u0071\u0315,\u0071\u0315
q̓,2,1,\u0071\u0313,q̍,2,1,\u0071\u030d,\u0071\u0313,\u0071\u0313,\u0071\u030d,\u0071\u030d
q̕,2,1,\u0071\u0315,q̒,2,1,\u0071\u0312,\u0071\u0315,\u0071\u0315,\u0071\u0312,\u0071\u0312
q̕,2,1,\u0071\u0315,q̔,2,1,\u0071\u0314,\u0071\u0315,\u0071\u0315,\u0071\u0314,\u0071\u0314
q̕,2,1,\u0071\u0315,q̓,2,1,\u0071\u0313,\u0071\u0315,\u0071\u0315,\u0071\u0313,\u0071\u0313
q̕,2,1,\u0071\u0315,q̍,2,1,\u0071\u030d,\u0071\u0315,\u0071\u0315,\u0071\u030d,\u0071\u030d
q',2,2,\u0071\u0027,q＇,2,2,\u0071\uff07,\u0071\u0027,\u0071\u0027,\u0071\uff07,\u0071\uff07
q',2,2,\u0071\u0027,q’,2,2,\u0071\u2019,\u0071\u0027,\u0071\u0027,\u0071\u2019,\u0071\u2019
q',2,2,\u0071\u0027,q՚,2,2,\u0071\u055a,\u0071\u0027,\u0071\u0027,\u0071\u055a,\u0071\u055a
q',2,2,\u0071\u0027,qʼ,2,2,\u0071\u02bc,\u0071\u0027,\u0071\u0027,\u0071\u02bc,\u0071\u02bc
q’,2,2,\u0071\u2019,q',2,2,\u0071\u0027,\u0071\u2019,\u0071\u2019,\u0071\u0027,\u0071\u0027
q’,2,2,\u0071\u2019,q＇,2,2,\u0071\uff07,\u0071\u2019,\u0071\u2019,\u0071\uff07,\u0071\uff07
q’,2,2,\u0071\u2019,q՚,2,2,\u0071\u055a,\u0071\u2019,\u0071\u2019,\u0071\u055a,\u0071\u055a
q’,2,2,\u0071\u2019,qʼ,2,2,\u0071\u02bc,\u0071\u2019,\u0071\u2019,\u0071\u02bc,\u0071\u02bc
q°,2,2,\u0071\u00b0,,0,0,,\u0071\u00b0,\u0071\u00b0,,
q̓°,3,2,\u0071\u0313\u00b0,,0,0,,\u0071\u0313\u00b0,\u0071\u0313\u00b0,,
qv,2,2,\u0071\u0076,,0,0,,\u0071\u0076,\u0071\u0076,,
q̓v,3,2,\u0071\u0313\u0076,q̒v,3,2,\u0071\u0312\u0076,\u0071\u0313\u0076,\u0071\u0313\u0076,\u0071\u0312\u0076,\u0071\u0312\u0076
q̓v,3,2,\u0071\u0313\u0076,q̔v,3,2,\u0071\u0314\u0076,\u0071\u0313\u0076,\u0071\u0313\u0076,\u0071\u0314\u0076,\u0071\u0314\u0076
q̓v,3,2,\u0071\u0313\u0076,q̕v,3,2,\u0071\u0315\u0076,\u0071\u0313\u0076,\u0071\u0313\u0076,\u0071\u0315\u0076,\u0071\u0315\u0076
q̓v,3,2,\u0071\u0313\u0076,q̍v,3,2,\u0071\u030d\u0076,\u0071\u0313\u0076,\u0071\u0313\u0076,\u0071\u030d\u0076,\u0071\u030d\u0076
qw,2,2,\u0071\u0077,,0,0,,\u0071\u0077,\u0071\u0077,,
qʷ,2,2,\u0071\u02b7,,0,0,,\u0071\u02b7,\u0071\u02b7,,
q̓ʷ,3,2,\u0071\u0313\u02b7,q̕ʷ,3,2,\u0071\u0315\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0315\u02b7,\u0071\u0315\u02b7
q̓ʷ,3,2,\u0071\u0313\u02b7,q̒ʷ,3,2,\u0071\u0312\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0312\u02b7,\u0071\u0312\u02b7
q̓ʷ,3,2,\u0071\u0313\u02b7,q̔ʷ,3,2,\u0071\u0314\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0314\u02b7,\u0071\u0314\u02b7
q̓ʷ,3,2,\u0071\u0313\u02b7,q̍ʷ,3,2,\u0071\u030d\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u030d\u02b7,\u0071\u030d\u02b7
q̓w,3,2,\u0071\u0313\u0077,q̕w,3,2,\u0071\u0315\u0077,\u0071\u0313\u0077,\u0071\u0313\u0077,\u0071\u0315\u0077,\u0071\u0315\u0077
q̓w,3,2,\u0071\u0313\u0077,q̒w,3,2,\u0071\u0312\u0077,\u0071\u0313\u0077,\u0071\u0313\u0077,\u0071\u0312\u0077,\u0071\u0312\u0077
q̓w,3,2,\u0071\u0313\u0077,q̔w,3,2,\u0071\u0314\u0077,\u0071\u0313\u0077,\u0071\u0313\u0077,\u0071\u0314\u0077,\u0071\u0314\u0077
q̓w,3,2,\u0071\u0313\u0077,q̍w,3,2,\u0071\u030d\u0077,\u0071\u0313\u0077,\u0071\u0313\u0077,\u0071\u030d\u0077,\u0071\u030d\u0077
q̕ʷ,3,2,\u0071\u0315\u02b7,q̒ʷ,3,2,\u0071\u0312\u02b7,\u0071\u0315\u02b7,\u0071\u0315\u02b7,\u0071\u0312\u02b7,\u0071\u0312\u02b7
q̕ʷ,3,2,\u0071\u0315\u02b7,q̔ʷ,3,2,\u0071\u0314\u02b7,\u0071\u0315\u02b7,\u0071\u0315\u02b7,\u0071\u0314\u02b7,\u0071\u0314\u02b7
q̕ʷ,3,2,\u0071\u0315\u02b7,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0315\u02b7,\u0071\u0315\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
q̕ʷ,3,2,\u0071\u0315\u02b7,q̍ʷ,3,2,\u0071\u030d\u02b7,\u0071\u0315\u02b7,\u0071\u0315\u02b7,\u0071\u030d\u02b7,\u0071\u030d\u02b7
qw',3,3,\u0071\u0077\u0027,qw’,3,3,\u0071\u0077\u2019,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u2019,\u0071\u0077\u2019
qw',3,3,\u0071\u0077\u0027,qw＇,3,3,\u0071\u0077\uff07,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\uff07,\u0071\u0077\uff07
qw',3,3,\u0071\u0077\u0027,qw՚,3,3,\u0071\u0077\u055a,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u055a,\u0071\u0077\u055a
qw',3,3,\u0071\u0077\u0027,qwʼ,3,3,\u0071\u0077\u02bc,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u02bc,\u0071\u0077\u02bc
qw’,3,3,\u0071\u0077\u2019,qw',3,3,\u0071\u0077\u0027,\u0071\u0077\u2019,\u0071\u0077\u2019,\u0071\u0077\u0027,\u0071\u0077\u0027
qw’,3,3,\u0071\u0077\u2019,qw＇,3,3,\u0071\u0077\uff07,\u0071\u0077\u2019,\u0071\u0077\u2019,\u0071\u0077\uff07,\u0071\u0077\uff07
qw’,3,3,\u0071\u0077\u2019,qw՚,3,3,\u0071\u0077\u055a,\u0071\u0077\u2019,\u0071\u0077\u2019,\u0071\u0077\u055a,\u0071\u0077\u055a
qw’,3,3,\u0071\u0077\u2019,qwʼ,3,3,\u0071\u0077\u02bc,\u0071\u0077\u2019,\u0071\u0077\u2019,\u0071\u0077\u02bc,\u0071\u0077\u02bc
qʼ,2,2,\u0071\u02bc,q̓,2,1,\u0071\u0313,\u0071\u02bc,\u0071\u02bc,\u0071\u0313,\u0071\u0313
qʼ,2,2,\u0071\u02bc,q̕,2,1,\u0071\u0315,\u0071\u02bc,\u0071\u02bc,\u0071\u0315,\u0071\u0315
qʼ,2,2,\u0071\u02bc,q',2,2,\u0071\u0027,\u0071\u02bc,\u0071\u02bc,\u0071\u0027,\u0071\u0027
qʼ,2,2,\u0071\u02bc,qˈ,2,2,\u0071\u02c8,\u0071\u02bc,\u0071\u02bc,\u0071\u02c8,\u0071\u02c8
qʼ,2,2,\u0071\u02bc,q＇,2,2,\u0071\uff07,\u0071\u02bc,\u0071\u02bc,\u0071\uff07,\u0071\uff07
qʼ,2,2,\u0071\u02bc,q’,2,2,\u0071\u2019,\u0071\u02bc,\u0071\u02bc,\u0071\u2019,\u0071\u2019
qʼ,2,2,\u0071\u02bc,q՚,2,2,\u0071\u055a,\u0071\u02bc,\u0071\u02bc,\u0071\u055a,\u0071\u055a
qʼʷ,3,3,\u0071\u02bc\u02b7,q'ʷ,3,3,\u0071\u0027\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u0027\u02b7,\u0071\u0027\u02b7
qʼʷ,3,3,\u0071\u02bc\u02b7,q̕ʷ,3,2,\u0071\u0315\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u0315\u02b7,\u0071\u0315\u02b7
qʼʷ,3,3,\u0071\u02bc\u02b7,q＇ʷ,3,3,\u0071\uff07\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\uff07\u02b7,\u0071\uff07\u02b7
qʼʷ,3,3,\u0071\u02bc\u02b7,qˈʷ,3,3,\u0071\u02c8\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u02c8\u02b7,\u0071\u02c8\u02b7
qʼʷ,3,3,\u0071\u02bc\u02b7,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
qʼʷ,3,3,\u0071\u02bc\u02b7,q’ʷ,3,3,\u0071\u2019\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u2019\u02b7,\u0071\u2019\u02b7
qʼʷ,3,3,\u0071\u02bc\u02b7,q՚ʷ,3,3,\u0071\u055a\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u055a\u02b7,\u0071\u055a\u02b7
r,1,1,\u0072,,0,0,,\u0072,\u0072,,
r̓,2,1,\u0072\u0313,r̕,2,1,\u0072\u0315,\u0072\u0313,\u0072\u0313,\u0072\u0315,\u0072\u0315
r̓,2,1,\u0072\u0313,rʼ,2,2,\u0072\u02bc,\u0072\u0313,\u0072\u0313,\u0072\u02bc,\u0072\u02bc
r̕,2,1,\u0072\u0315,r̓,2,1,\u0072\u0313,\u0072\u0315,\u0072\u0315,\u0072\u0313,\u0072\u0313
r̕,2,1,\u0072\u0315,rʼ,2,2,\u0072\u02bc,\u0072\u0315,\u0072\u0315,\u0072\u02bc,\u0072\u02bc
rh,2,2,\u0072\u0068,,0,0,,\u0072\u0068,\u0072\u0068,,
Rr,2,2,\u0052\u0072,,0,0,,\u0052\u0072,\u0052\u0072,,
rr,2,2,\u0072\u0072,,0,0,,\u0072\u0072,\u0072\u0072,,
rʼ,2,2,\u0072\u02bc,r̓,2,1,\u0072\u0313,\u0072\u02bc,\u0072\u02bc,\u0072\u0313,\u0072\u0313
rʼ,2,2,\u0072\u02bc,r̕,2,1,\u0072\u0315,\u0072\u02bc,\u0072\u02bc,\u0072\u0315,\u0072\u0315
s,1,1,\u0073,,0,0,,\u0073,\u0073,,
S,1,1,\u0053,,0,0,,\u0053,\u0053,,
s̲,2,1,\u0073\u0332,s̠,2,1,\u0073\u0320,\u0073\u0332,\u0073\u0332,\u0073\u0320,\u0073\u0320
s̲,2,1,\u0073\u0332,s̱,2,1,\u0073\u0331,\u0073\u0332,\u0073\u0332,\u0073\u0331,\u0073\u0331
Ś,1,1,\u015a,Ś,2,1,\u0053\u0301,\u015a,\u0053\u0301,\u015a,\u0053\u0301
ŝ,1,1,\u015d,ŝ,2,1,\u0073\u0302,\u015d,\u0073\u0302,\u015d,\u0073\u0302
š,1,1,\u0161,š,2,1,\u0073\u030c,\u0161,\u0073\u030c,\u0161,\u0073\u030c
š,2,1,\u0073\u030c,,0,0,,\u0161,\u0073\u030c,,
ṣ,2,1,\u0073\u0323,,0,0,,\u1e63,\u0073\u0323,,
s̱,2,1,\u0073\u0331,s̲,2,1,\u0073\u0332,\u0073\u0331,\u0073\u0331,\u0073\u0332,\u0073\u0332
s̱,2,1,\u0073\u0331,s̠,2,1,\u0073\u0320,\u0073\u0331,\u0073\u0331,\u0073\u0320,\u0073\u0320
s̱,2,1,\u0073\u0331,s_,2,2,\u0073\u005f,\u0073\u0331,\u0073\u0331,\u0073\u005f,\u0073\u005f
sh,2,2,\u0073\u0068,,0,0,,\u0073\u0068,\u0073\u0068,,
s̷h,3,2,\u0073\u0337\u0068,s̸h,3,2,\u0073\u0338\u0068,\u0073\u0337\u0068,\u0073\u0337\u0068,\u0073\u0338\u0068,\u0073\u0338\u0068
shxw,4,4,\u0073\u0068\u0078\u0077,,0,0,,\u0073\u0068\u0078\u0077,\u0073\u0068\u0078\u0077,,
sr,2,2,\u0073\u0072,,0,0,,\u0073\u0072,\u0073\u0072,,
t,1,1,\u0074,,0,0,,\u0074,\u0074,,
T,1,1,\u0054,,0,0,,\u0054,\u0054,,
t̓,2,1,\u0074\u0313,t̔,2,1,\u0074\u0314,\u0074\u0313,\u0074\u0313,\u0074\u0314,\u0074\u0314
t̓,2,1,\u0074\u0313,t̕,2,1,\u0074\u0315,\u0074\u0313,\u0074\u0313,\u0074\u0315,\u0074\u0315
t̓,2,1,\u0074\u0313,t̍,2,1,\u0074\u030d,\u0074\u0313,\u0074\u0313,\u0074\u030d,\u0074\u030d
t̓,2,1,\u0074\u0313,t̒,2,1,\u0074\u0312,\u0074\u0313,\u0074\u0313,\u0074\u0312,\u0074\u0312
t́,2,1,\u0074\u0301,,0,0,,\u0074\u0301,\u0074\u0301,,
T̸,2,1,\u0054\u0338,T̷,2,1,\u0054\u0337,\u0054\u0338,\u0054\u0338,\u0054\u0337,\u0054\u0337
t̕,2,1,\u0074\u0315,t̔,2,1,\u0074\u0314,\u0074\u0315,\u0074\u0315,\u0074\u0314,\u0074\u0314
t̕,2,1,\u0074\u0315,t’,2,2,\u0074\u2019,\u0074\u0315,\u0074\u0315,\u0074\u2019,\u0074\u2019
t̕,2,1,\u0074\u0315,t՚,2,2,\u0074\u055a,\u0074\u0315,\u0074\u0315,\u0074\u055a,\u0074\u055a
t̕,2,1,\u0074\u0315,tʼ,2,2,\u0074\u02bc,\u0074\u0315,\u0074\u0315,\u0074\u02bc,\u0074\u02bc
t̕,2,1,\u0074\u0315,t̍,2,1,\u0074\u030d,\u0074\u0315,\u0074\u0315,\u0074\u030d,\u0074\u030d
t̕,2,1,\u0074\u0315,t̒,2,1,\u0074\u0312,\u0074\u0315,\u0074\u0315,\u0074\u0312,\u0074\u0312
t̕,2,1,\u0074\u0315,t̓,2,1,\u0074\u0313,\u0074\u0315,\u0074\u0315,\u0074\u0313,\u0074\u0313
Ṯ,1,1,\u1e6e,T̲,2,1,\u0054\u0332,\u1e6e,\u0054\u0331,\u0054\u0332,\u0054\u0332
Ṯ,1,1,\u1e6e,T̠,2,1,\u0054\u0320,\u1e6e,\u0054\u0331,\u0054\u0320,\u0054\u0320
Ṯ,1,1,\u1e6e,T_,2,2,\u0054\u005f,\u1e6e,\u0054\u0331,\u0054\u005f,\u0054\u005f
Ṯ,1,1,\u1e6e,Ṯ,2,1,\u0054\u0331,\u1e6e,\u0054\u0331,\u1e6e,\u0054\u0331
t',2,2,\u0074\u0027,t̔,2,1,\u0074\u0314,\u0074\u0027,\u0074\u0027,\u0074\u0314,\u0074\u0314
t',2,2,\u0074\u0027,t̕,2,1,\u0074\u0315,\u0074\u0027,\u0074\u0027,\u0074\u0315,\u0074\u0315
t',2,2,\u0074\u0027,t＇,2,2,\u0074\uff07,\u0074\u0027,\u0074\u0027,\u0074\uff07,\u0074\uff07
t',2,2,\u0074\u0027,tˈ,2,2,\u0074\u02c8,\u0074\u0027,\u0074\u0027,\u0074\u02c8,\u0074\u02c8
t',2,2,\u0074\u0027,t’,2,2,\u0074\u2019,\u0074\u0027,\u0074\u0027,\u0074\u2019,\u0074\u2019
t',2,2,\u0074\u0027,t՚,2,2,\u0074\u055a,\u0074\u0027,\u0074\u0027,\u0074\u055a,\u0074\u055a
t',2,2,\u0074\u0027,tʼ,2,2,\u0074\u02bc,\u0074\u0027,\u0074\u0027,\u0074\u02bc,\u0074\u02bc
t',2,2,\u0074\u0027,t̒,2,1,\u0074\u0312,\u0074\u0027,\u0074\u0027,\u0074\u0312,\u0074\u0312
t',2,2,\u0074\u0027,t̓,2,1,\u0074\u0313,\u0074\u0027,\u0074\u0027,\u0074\u0313,\u0074\u0313
t’,2,2,\u0074\u2019,t̔,2,1,\u0074\u0314,\u0074\u2019,\u0074\u2019,\u0074\u0314,\u0074\u0314
t’,2,2,\u0074\u2019,t̕,2,1,\u0074\u0315,\u0074\u2019,\u0074\u2019,\u0074\u0315,\u0074\u0315
t’,2,2,\u0074\u2019,t＇,2,2,\u0074\uff07,\u0074\u2019,\u0074\u2019,\u0074\uff07,\u0074\uff07
t’,2,2,\u0074\u2019,t',2,2,\u0074\u0027,\u0074\u2019,\u0074\u2019,\u0074\u0027,\u0074\u0027
t’,2,2,\u0074\u2019,tˈ,2,2,\u0074\u02c8,\u0074\u2019,\u0074\u2019,\u0074\u02c8,\u0074\u02c8
t’,2,2,\u0074\u2019,t՚,2,2,\u0074\u055a,\u0074\u2019,\u0074\u2019,\u0074\u055a,\u0074\u055a
t’,2,2,\u0074\u2019,tʼ,2,2,\u0074\u02bc,\u0074\u2019,\u0074\u2019,\u0074\u02bc,\u0074\u02bc
t’,2,2,\u0074\u2019,t̒,2,1,\u0074\u0312,\u0074\u2019,\u0074\u2019,\u0074\u0312,\u0074\u0312
t’,2,2,\u0074\u2019,t̓,2,1,\u0074\u0313,\u0074\u2019,\u0074\u2019,\u0074\u0313,\u0074\u0313
tˈ,2,2,\u0074\u02c8,t̔,2,1,\u0074\u0314,\u0074\u02c8,\u0074\u02c8,\u0074\u0314,\u0074\u0314
tˈ,2,2,\u0074\u02c8,t̕,2,1,\u0074\u0315,\u0074\u02c8,\u0074\u02c8,\u0074\u0315,\u0074\u0315
tˈ,2,2,\u0074\u02c8,t＇,2,2,\u0074\uff07,\u0074\u02c8,\u0074\u02c8,\u0074\uff07,\u0074\uff07
tˈ,2,2,\u0074\u02c8,t',2,2,\u0074\u0027,\u0074\u02c8,\u0074\u02c8,\u0074\u0027,\u0074\u0027
tˈ,2,2,\u0074\u02c8,t՚,2,2,\u0074\u055a,\u0074\u02c8,\u0074\u02c8,\u0074\u055a,\u0074\u055a
tˈ,2,2,\u0074\u02c8,tʼ,2,2,\u0074\u02bc,\u0074\u02c8,\u0074\u02c8,\u0074\u02bc,\u0074\u02bc
tˈ,2,2,\u0074\u02c8,t̒,2,1,\u0074\u0312,\u0074\u02c8,\u0074\u02c8,\u0074\u0312,\u0074\u0312
tˈ,2,2,\u0074\u02c8,t̓,2,1,\u0074\u0313,\u0074\u02c8,\u0074\u02c8,\u0074\u0313,\u0074\u0313
th,2,2,\u0074\u0068,,0,0,,\u0074\u0068,\u0074\u0068,,
t̓h,3,2,\u0074\u0313\u0068,,0,0,,\u0074\u0313\u0068,\u0074\u0313\u0068,,
th',3,3,\u0074\u0068\u0027,th＇,3,3,\u0074\u0068\uff07,\u0074\u0068\u0027,\u0074\u0068\u0027,\u0074\u0068\uff07,\u0074\u0068\uff07
th',3,3,\u0074\u0068\u0027,th’,3,3,\u0074\u0068\u2019,\u0074\u0068\u0027,\u0074\u0068\u0027,\u0074\u0068\u2019,\u0074\u0068\u2019
th',3,3,\u0074\u0068\u0027,thʼ,3,3,\u0074\u0068\u02bc,\u0074\u0068\u0027,\u0074\u0068\u0027,\u0074\u0068\u02bc,\u0074\u0068\u02bc
th',3,3,\u0074\u0068\u0027,th՚,3,3,\u0074\u0068\u055a,\u0074\u0068\u0027,\u0074\u0068\u0027,\u0074\u0068\u055a,\u0074\u0068\u055a
tj,2,2,\u0074\u006a,,0,0,,\u0074\u006a,\u0074\u006a,,
tl,2,2,\u0074\u006c,,0,0,,\u0074\u006c,\u0074\u006c,,
tl̕,3,2,\u0074\u006c\u0315,tlˈ,3,3,\u0074\u006c\u02c8,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u02c8,\u0074\u006c\u02c8
tl̕,3,2,\u0074\u006c\u0315,tl̓,3,2,\u0074\u006c\u0313,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u0313,\u0074\u006c\u0313
tl̕,3,2,\u0074\u006c\u0315,tl̒,3,2,\u0074\u006c\u0312,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u0312,\u0074\u006c\u0312
tl̕,3,2,\u0074\u006c\u0315,tl̔,3,2,\u0074\u006c\u0314,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u0314,\u0074\u006c\u0314
tl̕,3,2,\u0074\u006c\u0315,tlʼ,3,3,\u0074\u006c\u02bc,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u02bc,\u0074\u006c\u02bc
tl̕,3,2,\u0074\u006c\u0315,tl’,3,3,\u0074\u006c\u2019,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u2019,\u0074\u006c\u2019
tl̕,3,2,\u0074\u006c\u0315,tl՚,3,3,\u0074\u006c\u055a,\u0074\u006c\u0315,\u0074\u006c\u0315,\u0074\u006c\u055a,\u0074\u006c\u055a
tł,2,2,\u0074\u0142,tl̸,3,2,\u0074\u006c\u0338,\u0074\u0142,\u0074\u0142,\u0074\u006c\u0338,\u0074\u006c\u0338
tł,2,2,\u0074\u0142,tl̷,3,2,\u0074\u006c\u0337,\u0074\u0142,\u0074\u0142,\u0074\u006c\u0337,\u0074\u006c\u0337
t́ł,3,2,\u0074\u0301\u0142,,0,0,,\u0074\u0301\u0142,\u0074\u0301\u0142,,
t̕ł,3,2,\u0074\u0315\u0142,t̔ł,3,2,\u0074\u0314\u0142,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u0314\u0142,\u0074\u0314\u0142
t̕ł,3,2,\u0074\u0315\u0142,tʼl̸,4,3,\u0074\u02bc\u006c\u0338,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u02bc\u006c\u0338,\u0074\u02bc\u006c\u0338
t̕ł,3,2,\u0074\u0315\u0142,t̔l̷,4,2,\u0074\u0314\u006c\u0337,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u0314\u006c\u0337,\u0074\u0314\u006c\u0337
t̕ł,3,2,\u0074\u0315\u0142,t̕l̷,4,2,\u0074\u0315\u006c\u0337,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u0315\u006c\u0337,\u0074\u0315\u006c\u0337
t̕ł,3,2,\u0074\u0315\u0142,t̔l̸,4,2,\u0074\u0314\u006c\u0338,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u0314\u006c\u0338,\u0074\u0314\u006c\u0338
t̕ł,3,2,\u0074\u0315\u0142,tʼl̷,4,3,\u0074\u02bc\u006c\u0337,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u02bc\u006c\u0337,\u0074\u02bc\u006c\u0337
