Language,Grapheme,num_code_points,num_graphemes,string_unicode,string_unicode_nfc,string_unicode_nfd
Haida -,aa,2,2,\u0061\u0061,\u0061\u0061,\u0061\u0061
Haida -,·,1,1,\u00b7,\u00b7,\u00b7
Haida -,.`,2,2,\u002e\u0060,\u002e\u0060,\u002e\u0060
Bella Coola,a,1,1,\u0061,\u0061,\u0061
Bella Coola,x,1,1,\u0078,\u0078,\u0078
Bella Coola,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Bella Coola,h,1,1,\u0068,\u0068,\u0068
Bella Coola,i,1,1,\u0069,\u0069,\u0069
Bella Coola,k,1,1,\u006b,\u006b,\u006b
Bella Coola,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Bella Coola,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Bella Coola,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Bella Coola,l,1,1,\u006c,\u006c,\u006c
Bella Coola,ł,1,1,\u0142,\u0142,\u0142
Bella Coola,m,1,1,\u006d,\u006d,\u006d
Bella Coola,n,1,1,\u006e,\u006e,\u006e
Bella Coola,p,1,1,\u0070,\u0070,\u0070
Bella Coola,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Bella Coola,q,1,1,\u0071,\u0071,\u0071
Bella Coola,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Bella Coola,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Bella Coola,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Bella Coola,s,1,1,\u0073,\u0073,\u0073
Bella Coola,t,1,1,\u0074,\u0074,\u0074
Bella Coola,t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Bella Coola,ƛ,1,1,\u019b,\u019b,\u019b
Bella Coola,ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Bella Coola,c,1,1,\u0063,\u0063,\u0063
Bella Coola,c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Bella Coola,u,1,1,\u0075,\u0075,\u0075
Bella Coola,w,1,1,\u0077,\u0077,\u0077
Bella Coola,x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Bella Coola,x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Bella Coola,y,1,1,\u0079,\u0079,\u0079
Bella Coola,ʔ,1,1,\u0294,\u0294,\u0294
Bella Coola,a,1,1,\u0061,\u0061,\u0061
Bella Coola,c,1,1,\u0063,\u0063,\u0063
Bella Coola,cw,2,2,\u0063\u0077,\u0063\u0077,\u0063\u0077
Bella Coola,h,1,1,\u0068,\u0068,\u0068
Bella Coola,i,1,1,\u0069,\u0069,\u0069
Bella Coola,k,1,1,\u006b,\u006b,\u006b
Bella Coola,k',2,2,\u006b\u0027,\u006b\u0027,\u006b\u0027
Bella Coola,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Bella Coola,kw',3,3,\u006b\u0077\u0027,\u006b\u0077\u0027,\u006b\u0077\u0027
Bella Coola,l,1,1,\u006c,\u006c,\u006c
Bella Coola,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Bella Coola,m,1,1,\u006d,\u006d,\u006d
Bella Coola,n,1,1,\u006e,\u006e,\u006e
Bella Coola,p,1,1,\u0070,\u0070,\u0070
Bella Coola,p',2,2,\u0070\u0027,\u0070\u0027,\u0070\u0027
Bella Coola,q,1,1,\u0071,\u0071,\u0071
Bella Coola,q',2,2,\u0071\u0027,\u0071\u0027,\u0071\u0027
Bella Coola,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Bella Coola,qw',3,3,\u0071\u0077\u0027,\u0071\u0077\u0027,\u0071\u0077\u0027
Bella Coola,s,1,1,\u0073,\u0073,\u0073
Bella Coola,t,1,1,\u0074,\u0074,\u0074
Bella Coola,t',2,2,\u0074\u0027,\u0074\u0027,\u0074\u0027
Bella Coola,tl,2,2,\u0074\u006c,\u0074\u006c,\u0074\u006c
Bella Coola,tl',3,3,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0027
Bella Coola,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Bella Coola,ts',3,3,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0027
Bella Coola,u,1,1,\u0075,\u0075,\u0075
Bella Coola,w,1,1,\u0077,\u0077,\u0077
Bella Coola,x,1,1,\u0078,\u0078,\u0078
Bella Coola,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Bella Coola,y,1,1,\u0079,\u0079,\u0079
Bella Coola,7`,2,2,\u0037\u0060,\u0037\u0060,\u0037\u0060
Diidiitidq (Hul’q’umi’num’ area),a,1,1,\u0061,\u0061,\u0061
Diidiitidq (Hul’q’umi’num’ area),aa,2,2,\u0061\u0061,\u0061\u0061,\u0061\u0061
Diidiitidq (Hul’q’umi’num’ area),b,1,1,\u0062,\u0062,\u0062
Diidiitidq (Hul’q’umi’num’ area),b̓,2,1,\u0062\u0313,\u0062\u0313,\u0062\u0313
Diidiitidq (Hul’q’umi’num’ area),c,1,1,\u0063,\u0063,\u0063
Diidiitidq (Hul’q’umi’num’ area),c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Diidiitidq (Hul’q’umi’num’ area),č,1,1,\u010d,\u010d,\u0063\u030c
Diidiitidq (Hul’q’umi’num’ area),čʼ,2,2,\u010d\u02bc,\u010d\u02bc,\u0063\u030c\u02bc
Diidiitidq (Hul’q’umi’num’ area),d,1,1,\u0064,\u0064,\u0064
Diidiitidq (Hul’q’umi’num’ area),d̓,2,1,\u0064\u0313,\u0064\u0313,\u0064\u0313
Diidiitidq (Hul’q’umi’num’ area),e,1,1,\u0065,\u0065,\u0065
Diidiitidq (Hul’q’umi’num’ area),ee,2,2,\u0065\u0065,\u0065\u0065,\u0065\u0065
Diidiitidq (Hul’q’umi’num’ area),h,1,1,\u0068,\u0068,\u0068
Diidiitidq (Hul’q’umi’num’ area),i,1,1,\u0069,\u0069,\u0069
Diidiitidq (Hul’q’umi’num’ area),ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Diidiitidq (Hul’q’umi’num’ area),k,1,1,\u006b,\u006b,\u006b
Diidiitidq (Hul’q’umi’num’ area),kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Diidiitidq (Hul’q’umi’num’ area),k̕,2,1,\u006b\u0315,\u006b\u0315,\u006b\u0315
Diidiitidq (Hul’q’umi’num’ area),k̕ʷ,3,2,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7
Diidiitidq (Hul’q’umi’num’ area),l,1,1,\u006c,\u006c,\u006c
Diidiitidq (Hul’q’umi’num’ area),l̓,2,1,\u006c\u0313,\u006c\u0313,\u006c\u0313
Diidiitidq (Hul’q’umi’num’ area),ł,1,1,\u0142,\u0142,\u0142
Diidiitidq (Hul’q’umi’num’ area),ƛ,1,1,\u019b,\u019b,\u019b
Diidiitidq (Hul’q’umi’num’ area),ƛ̕,2,1,\u019b\u0315,\u019b\u0315,\u019b\u0315
Diidiitidq (Hul’q’umi’num’ area),m,1,1,\u006d,\u006d,\u006d
Diidiitidq (Hul’q’umi’num’ area),m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Diidiitidq (Hul’q’umi’num’ area),n,1,1,\u006e,\u006e,\u006e
Diidiitidq (Hul’q’umi’num’ area),n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Diidiitidq (Hul’q’umi’num’ area),o,1,1,\u006f,\u006f,\u006f
Diidiitidq (Hul’q’umi’num’ area),oo,2,2,\u006f\u006f,\u006f\u006f,\u006f\u006f
Diidiitidq (Hul’q’umi’num’ area),p,1,1,\u0070,\u0070,\u0070
Diidiitidq (Hul’q’umi’num’ area),p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Diidiitidq (Hul’q’umi’num’ area),q,1,1,\u0071,\u0071,\u0071
Diidiitidq (Hul’q’umi’num’ area),qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Diidiitidq (Hul’q’umi’num’ area),q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Diidiitidq (Hul’q’umi’num’ area),q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Diidiitidq (Hul’q’umi’num’ area),s,1,1,\u0073,\u0073,\u0073
Diidiitidq (Hul’q’umi’num’ area),š,1,1,\u0161,\u0161,\u0073\u030c
Diidiitidq (Hul’q’umi’num’ area),t,1,1,\u0074,\u0074,\u0074
Diidiitidq (Hul’q’umi’num’ area),t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
Diidiitidq (Hul’q’umi’num’ area),u,1,1,\u0075,\u0075,\u0075
Diidiitidq (Hul’q’umi’num’ area),uu,2,2,\u0075\u0075,\u0075\u0075,\u0075\u0075
Diidiitidq (Hul’q’umi’num’ area),w,1,1,\u0077,\u0077,\u0077
Diidiitidq (Hul’q’umi’num’ area),w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Diidiitidq (Hul’q’umi’num’ area),x,1,1,\u0078,\u0078,\u0078
Diidiitidq (Hul’q’umi’num’ area),xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Diidiitidq (Hul’q’umi’num’ area),x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Diidiitidq (Hul’q’umi’num’ area),x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Diidiitidq (Hul’q’umi’num’ area),y,1,1,\u0079,\u0079,\u0079
Diidiitidq (Hul’q’umi’num’ area),y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Diidiitidq (Hul’q’umi’num’ area),ʔ,1,1,\u0294,\u0294,\u0294
Diidiitidq (Hul’q’umi’num’ area),ʕ,1,1,\u0295,\u0295,\u0295
Cisaaath (Hul’q’umi’num’ area),a,1,1,\u0061,\u0061,\u0061
Cisaaath (Hul’q’umi’num’ area),aa,2,2,\u0061\u0061,\u0061\u0061,\u0061\u0061
Cisaaath (Hul’q’umi’num’ area),c,1,1,\u0063,\u0063,\u0063
Cisaaath (Hul’q’umi’num’ area),c̕,2,1,\u0063\u0315,\u0063\u0315,\u0063\u0315
Cisaaath (Hul’q’umi’num’ area),č,1,1,\u010d,\u010d,\u0063\u030c
Cisaaath (Hul’q’umi’num’ area),č’,2,2,\u010d\u2019,\u010d\u2019,\u0063\u030c\u2019
Cisaaath (Hul’q’umi’num’ area),h,1,1,\u0068,\u0068,\u0068
Cisaaath (Hul’q’umi’num’ area),ḥ,1,1,\u1e25,\u1e25,\u0068\u0323
Cisaaath (Hul’q’umi’num’ area),i,1,1,\u0069,\u0069,\u0069
Cisaaath (Hul’q’umi’num’ area),ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Cisaaath (Hul’q’umi’num’ area),k,1,1,\u006b,\u006b,\u006b
Cisaaath (Hul’q’umi’num’ area),k̕,2,1,\u006b\u0315,\u006b\u0315,\u006b\u0315
Cisaaath (Hul’q’umi’num’ area),kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Cisaaath (Hul’q’umi’num’ area),k̕ʷ,3,2,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7
Cisaaath (Hul’q’umi’num’ area),ł,1,1,\u0142,\u0142,\u0142
Cisaaath (Hul’q’umi’num’ area),ƛ,1,1,\u019b,\u019b,\u019b
Cisaaath (Hul’q’umi’num’ area),ƛ̕,2,1,\u019b\u0315,\u019b\u0315,\u019b\u0315
Cisaaath (Hul’q’umi’num’ area),m,1,1,\u006d,\u006d,\u006d
Cisaaath (Hul’q’umi’num’ area),m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Cisaaath (Hul’q’umi’num’ area),n,1,1,\u006e,\u006e,\u006e
Cisaaath (Hul’q’umi’num’ area),n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Cisaaath (Hul’q’umi’num’ area),p,1,1,\u0070,\u0070,\u0070
Cisaaath (Hul’q’umi’num’ area),p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Cisaaath (Hul’q’umi’num’ area),q,1,1,\u0071,\u0071,\u0071
Cisaaath (Hul’q’umi’num’ area),qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Cisaaath (Hul’q’umi’num’ area),s,1,1,\u0073,\u0073,\u0073
Cisaaath (Hul’q’umi’num’ area),š,1,1,\u0161,\u0161,\u0073\u030c
Cisaaath (Hul’q’umi’num’ area),t,1,1,\u0074,\u0074,\u0074
Cisaaath (Hul’q’umi’num’ area),t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
Cisaaath (Hul’q’umi’num’ area),u,1,1,\u0075,\u0075,\u0075
Cisaaath (Hul’q’umi’num’ area),uu,2,2,\u0075\u0075,\u0075\u0075,\u0075\u0075
Cisaaath (Hul’q’umi’num’ area),w,1,1,\u0077,\u0077,\u0077
Cisaaath (Hul’q’umi’num’ area),w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Cisaaath (Hul’q’umi’num’ area),x,1,1,\u0078,\u0078,\u0078
Cisaaath (Hul’q’umi’num’ area),x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Cisaaath (Hul’q’umi’num’ area),xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Cisaaath (Hul’q’umi’num’ area),x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Cisaaath (Hul’q’umi’num’ area),y,1,1,\u0079,\u0079,\u0079
Cisaaath (Hul’q’umi’num’ area),y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Cisaaath (Hul’q’umi’num’ area),ʕ,1,1,\u0295,\u0295,\u0295
Cisaaath (Hul’q’umi’num’ area),ʔ,1,1,\u0294,\u0294,\u0294
Cisaaath (Hul’q’umi’num’ area),e,1,1,\u0065,\u0065,\u0065
Cisaaath (Hul’q’umi’num’ area),ee,2,2,\u0065\u0065,\u0065\u0065,\u0065\u0065
Cisaaath (Hul’q’umi’num’ area),oo,2,2,\u006f\u006f,\u006f\u006f,\u006f\u006f
Nuu-chah-nulth (Island Comox area),a,1,1,\u0061,\u0061,\u0061
Nuu-chah-nulth (Island Comox area),ʔa,2,2,\u0294\u0061,\u0294\u0061,\u0294\u0061
Nuu-chah-nulth (Island Comox area),ʕa,2,2,\u0295\u0061,\u0295\u0061,\u0295\u0061
Nuu-chah-nulth (Island Comox area),aa,2,2,\u0061\u0061,\u0061\u0061,\u0061\u0061
Nuu-chah-nulth (Island Comox area),ʔaa,3,3,\u0294\u0061\u0061,\u0294\u0061\u0061,\u0294\u0061\u0061
Nuu-chah-nulth (Island Comox area),ʕaa,3,3,\u0295\u0061\u0061,\u0295\u0061\u0061,\u0295\u0061\u0061
Nuu-chah-nulth (Island Comox area),e,1,1,\u0065,\u0065,\u0065
Nuu-chah-nulth (Island Comox area),ʔe,2,2,\u0294\u0065,\u0294\u0065,\u0294\u0065
Nuu-chah-nulth (Island Comox area),ʕe,2,2,\u0295\u0065,\u0295\u0065,\u0295\u0065
Nuu-chah-nulth (Island Comox area),ee,2,2,\u0065\u0065,\u0065\u0065,\u0065\u0065
Nuu-chah-nulth (Island Comox area),ʔee,3,3,\u0294\u0065\u0065,\u0294\u0065\u0065,\u0294\u0065\u0065
Nuu-chah-nulth (Island Comox area),ʕee,3,3,\u0295\u0065\u0065,\u0295\u0065\u0065,\u0295\u0065\u0065
Nuu-chah-nulth (Island Comox area),c,1,1,\u0063,\u0063,\u0063
Nuu-chah-nulth (Island Comox area),c̕,2,1,\u0063\u0315,\u0063\u0315,\u0063\u0315
Nuu-chah-nulth (Island Comox area),č,1,1,\u010d,\u010d,\u0063\u030c
Nuu-chah-nulth (Island Comox area),č’,2,2,\u010d\u2019,\u010d\u2019,\u0063\u030c\u2019
Nuu-chah-nulth (Island Comox area),h,1,1,\u0068,\u0068,\u0068
Nuu-chah-nulth (Island Comox area),ḥ,1,1,\u1e25,\u1e25,\u0068\u0323
Nuu-chah-nulth (Island Comox area),i,1,1,\u0069,\u0069,\u0069
Nuu-chah-nulth (Island Comox area),ʔi,2,2,\u0294\u0069,\u0294\u0069,\u0294\u0069
Nuu-chah-nulth (Island Comox area),ʕi,2,2,\u0295\u0069,\u0295\u0069,\u0295\u0069
Nuu-chah-nulth (Island Comox area),ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Nuu-chah-nulth (Island Comox area),ʔii,3,3,\u0294\u0069\u0069,\u0294\u0069\u0069,\u0294\u0069\u0069
Nuu-chah-nulth (Island Comox area),ʕii,3,3,\u0295\u0069\u0069,\u0295\u0069\u0069,\u0295\u0069\u0069
Nuu-chah-nulth (Island Comox area),k,1,1,\u006b,\u006b,\u006b
Nuu-chah-nulth (Island Comox area),k̕,2,1,\u006b\u0315,\u006b\u0315,\u006b\u0315
Nuu-chah-nulth (Island Comox area),kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Nuu-chah-nulth (Island Comox area),k̕ʷ,3,2,\u006b\u0315\u02b7,\u006b\u0315\u02b7,\u006b\u0315\u02b7
Nuu-chah-nulth (Island Comox area),ł,1,1,\u0142,\u0142,\u0142
Nuu-chah-nulth (Island Comox area),ƛ,1,1,\u019b,\u019b,\u019b
Nuu-chah-nulth (Island Comox area),ƛ̕,2,1,\u019b\u0315,\u019b\u0315,\u019b\u0315
Nuu-chah-nulth (Island Comox area),m,1,1,\u006d,\u006d,\u006d
Nuu-chah-nulth (Island Comox area),m̕,2,1,\u006d\u0315,\u006d\u0315,\u006d\u0315
Nuu-chah-nulth (Island Comox area),n,1,1,\u006e,\u006e,\u006e
Nuu-chah-nulth (Island Comox area),n̕,2,1,\u006e\u0315,\u006e\u0315,\u006e\u0315
Nuu-chah-nulth (Island Comox area),p,1,1,\u0070,\u0070,\u0070
Nuu-chah-nulth (Island Comox area),p̕,2,1,\u0070\u0315,\u0070\u0315,\u0070\u0315
Nuu-chah-nulth (Island Comox area),q,1,1,\u0071,\u0071,\u0071
Nuu-chah-nulth (Island Comox area),qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Nuu-chah-nulth (Island Comox area),s,1,1,\u0073,\u0073,\u0073
Nuu-chah-nulth (Island Comox area),š,1,1,\u0161,\u0161,\u0073\u030c
Nuu-chah-nulth (Island Comox area),t,1,1,\u0074,\u0074,\u0074
Nuu-chah-nulth (Island Comox area),t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
Nuu-chah-nulth (Island Comox area),u,1,1,\u0075,\u0075,\u0075
Nuu-chah-nulth (Island Comox area),ʔu,2,2,\u0294\u0075,\u0294\u0075,\u0294\u0075
Nuu-chah-nulth (Island Comox area),ʕu,2,2,\u0295\u0075,\u0295\u0075,\u0295\u0075
Nuu-chah-nulth (Island Comox area),uu,2,2,\u0075\u0075,\u0075\u0075,\u0075\u0075
Nuu-chah-nulth (Island Comox area),ʔuu,3,3,\u0294\u0075\u0075,\u0294\u0075\u0075,\u0294\u0075\u0075
Nuu-chah-nulth (Island Comox area),ʕuu,3,3,\u0295\u0075\u0075,\u0295\u0075\u0075,\u0295\u0075\u0075
Nuu-chah-nulth (Island Comox area),w,1,1,\u0077,\u0077,\u0077
Nuu-chah-nulth (Island Comox area),w̕,2,1,\u0077\u0315,\u0077\u0315,\u0077\u0315
Nuu-chah-nulth (Island Comox area),x,1,1,\u0078,\u0078,\u0078
Nuu-chah-nulth (Island Comox area),x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Nuu-chah-nulth (Island Comox area),xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Nuu-chah-nulth (Island Comox area),x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Nuu-chah-nulth (Island Comox area),y,1,1,\u0079,\u0079,\u0079
Nuu-chah-nulth (Island Comox area),y̕,2,1,\u0079\u0315,\u0079\u0315,\u0079\u0315
Nuu-chah-nulth (Island Comox area),ʕ,1,1,\u0295,\u0295,\u0295
Nuu-chah-nulth (Island Comox area),ʔ,1,1,\u0294,\u0294,\u0294
Ehattesaht Nuchatlaht (Island Comox area),a,1,1,\u0061,\u0061,\u0061
Ehattesaht Nuchatlaht (Island Comox area),aa,2,2,\u0061\u0061,\u0061\u0061,\u0061\u0061
Ehattesaht Nuchatlaht (Island Comox area),c,1,1,\u0063,\u0063,\u0063
Ehattesaht Nuchatlaht (Island Comox area),c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Ehattesaht Nuchatlaht (Island Comox area),č,2,1,\u0063\u030c,\u010d,\u0063\u030c
Ehattesaht Nuchatlaht (Island Comox area),č̓,3,1,\u0063\u030c\u0313,\u010d\u0313,\u0063\u030c\u0313
Ehattesaht Nuchatlaht (Island Comox area),h,1,1,\u0068,\u0068,\u0068
Ehattesaht Nuchatlaht (Island Comox area),ḥ,2,1,\u0068\u0323,\u1e25,\u0068\u0323
Ehattesaht Nuchatlaht (Island Comox area),i,1,1,\u0069,\u0069,\u0069
Ehattesaht Nuchatlaht (Island Comox area),ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Ehattesaht Nuchatlaht (Island Comox area),k,1,1,\u006b,\u006b,\u006b
Ehattesaht Nuchatlaht (Island Comox area),k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Ehattesaht Nuchatlaht (Island Comox area),kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Ehattesaht Nuchatlaht (Island Comox area),k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Ehattesaht Nuchatlaht (Island Comox area),ł,1,1,\u0142,\u0142,\u0142
Ehattesaht Nuchatlaht (Island Comox area),ƛ,1,1,\u019b,\u019b,\u019b
Ehattesaht Nuchatlaht (Island Comox area),ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Ehattesaht Nuchatlaht (Island Comox area),m,1,1,\u006d,\u006d,\u006d
Ehattesaht Nuchatlaht (Island Comox area),m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Ehattesaht Nuchatlaht (Island Comox area),n,1,1,\u006e,\u006e,\u006e
Ehattesaht Nuchatlaht (Island Comox area),n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Ehattesaht Nuchatlaht (Island Comox area),p,1,1,\u0070,\u0070,\u0070
Ehattesaht Nuchatlaht (Island Comox area),p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Ehattesaht Nuchatlaht (Island Comox area),q,1,1,\u0071,\u0071,\u0071
Ehattesaht Nuchatlaht (Island Comox area),qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Ehattesaht Nuchatlaht (Island Comox area),s,1,1,\u0073,\u0073,\u0073
Ehattesaht Nuchatlaht (Island Comox area),š,2,1,\u0073\u030c,\u0161,\u0073\u030c
Ehattesaht Nuchatlaht (Island Comox area),t,1,1,\u0074,\u0074,\u0074
Ehattesaht Nuchatlaht (Island Comox area),t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Ehattesaht Nuchatlaht (Island Comox area),u,1,1,\u0075,\u0075,\u0075
Ehattesaht Nuchatlaht (Island Comox area),uu,2,2,\u0075\u0075,\u0075\u0075,\u0075\u0075
Ehattesaht Nuchatlaht (Island Comox area),w,1,1,\u0077,\u0077,\u0077
Ehattesaht Nuchatlaht (Island Comox area),w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Ehattesaht Nuchatlaht (Island Comox area),x,1,1,\u0078,\u0078,\u0078
Ehattesaht Nuchatlaht (Island Comox area),x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Ehattesaht Nuchatlaht (Island Comox area),xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Ehattesaht Nuchatlaht (Island Comox area),x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Ehattesaht Nuchatlaht (Island Comox area),y,1,1,\u0079,\u0079,\u0079
Ehattesaht Nuchatlaht (Island Comox area),y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Ehattesaht Nuchatlaht (Island Comox area),ʕ,1,1,\u0295,\u0295,\u0295
Ehattesaht Nuchatlaht (Island Comox area),ʔ,1,1,\u0294,\u0294,\u0294
Ehattesaht Nuchatlaht (Island Comox area),e,1,1,\u0065,\u0065,\u0065
Ehattesaht Nuchatlaht (Island Comox area),ee,2,2,\u0065\u0065,\u0065\u0065,\u0065\u0065
Ehattesaht Nuchatlaht (Island Comox area),o,1,1,\u006f,\u006f,\u006f
Ehattesaht Nuchatlaht (Island Comox area),oo,2,2,\u006f\u006f,\u006f\u006f,\u006f\u006f
Kwak’wala,a,1,1,\u0061,\u0061,\u0061
Kwak’wala,a̱,2,1,\u0061\u0331,\u0061\u0331,\u0061\u0331
Kwak’wala,b,1,1,\u0062,\u0062,\u0062
Kwak’wala,d,1,1,\u0064,\u0064,\u0064
Kwak’wala,ḏ,1,1,\u1e0f,\u1e0f,\u0064\u0331
Kwak’wala,dł,2,2,\u0064\u0142,\u0064\u0142,\u0064\u0142
Kwak’wala,dz,2,2,\u0064\u007a,\u0064\u007a,\u0064\u007a
Kwak’wala,e,1,1,\u0065,\u0065,\u0065
Kwak’wala,g,1,1,\u0067,\u0067,\u0067
Kwak’wala,gw,2,2,\u0067\u0077,\u0067\u0077,\u0067\u0077
Kwak’wala,ǥ,1,1,\u01e5,\u01e5,\u01e5
Kwak’wala,ǥw,2,2,\u01e5\u0077,\u01e5\u0077,\u01e5\u0077
Kwak’wala,h,1,1,\u0068,\u0068,\u0068
Kwak’wala,i,1,1,\u0069,\u0069,\u0069
Kwak’wala,k,1,1,\u006b,\u006b,\u006b
Kwak’wala,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Kwak’wala,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Kwak’wala,k̕w,3,2,\u006b\u0315\u0077,\u006b\u0315\u0077,\u006b\u0315\u0077
Kwak’wala,ḵ,2,1,\u006b\u0331,\u1e35,\u006b\u0331
Kwak’wala,ḵw,3,2,\u006b\u0331\u0077,\u1e35\u0077,\u006b\u0331\u0077
Kwak’wala,ḵ̓,2,1,\u1e35\u0313,\u1e35\u0313,\u006b\u0331\u0313
Kwak’wala,ḵ̕w,4,2,\u006b\u0331\u0315\u0077,\u1e35\u0315\u0077,\u006b\u0331\u0315\u0077
Kwak’wala,l,1,1,\u006c,\u006c,\u006c
Kwak’wala,ł,1,1,\u0142,\u0142,\u0142
Kwak’wala,m,1,1,\u006d,\u006d,\u006d
Kwak’wala,n,1,1,\u006e,\u006e,\u006e
Kwak’wala,o,1,1,\u006f,\u006f,\u006f
Kwak’wala,p,1,1,\u0070,\u0070,\u0070
Kwak’wala,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Kwak’wala,s,1,1,\u0073,\u0073,\u0073
Kwak’wala,t,1,1,\u0074,\u0074,\u0074
Kwak’wala,t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
