char,char_unicode,confusable_unicode,confusable
k’,\u006b\u2019,\u006b\u02bc,kʼ
k’,\u006b\u2019,\u006b\u0313,k̓
k’,\u006b\u2019,\u006b\u0315,k̕
k’,\u006b\u2019,\u006b\u0027,k'
k’,\u006b\u2019,\u006b\uff07,k＇
k’,\u006b\u2019,\u006b\u02c8,kˈ
k’,\u006b\u2019,\u006b\u055a,k՚
kˈ,\u006b\u02c8,\u006b\u02bc,kʼ
kˈ,\u006b\u02c8,\u006b\u0313,k̓
kˈ,\u006b\u02c8,\u006b\u0315,k̕
kˈ,\u006b\u02c8,\u006b\u0027,k'
kˈ,\u006b\u02c8,\u006b\uff07,k＇
kˈ,\u006b\u02c8,\u006b\u2019,k’
kˈ,\u006b\u02c8,\u006b\u055a,k՚
ḵˈ,\u1e35\u02c8,\u006b\u0332\u0313,k̲̓
ḵˈ,\u1e35\u02c8,\u006b\u0332\u0315,k̲̕
ḵˈ,\u1e35\u02c8,\u006b\u0332\u02bc,k̲ʼ
ḵˈ,\u1e35\u02c8,\u006b\u0332\u2019,k̲’
ḵˈ,\u1e35\u02c8,\u006b\u0332\u055a,k̲՚
ḵˈ,\u1e35\u02c8,\u006b\u0332\uff07,k̲＇
ḵˈ,\u1e35\u02c8,\u006b\u0332\u0027,k̲'
ḵˈ,\u1e35\u02c8,\u006b\u0320\u0313,k̠̓
ḵˈ,\u1e35\u02c8,\u006b\u0320\u0315,k̠̕
ḵˈ,\u1e35\u02c8,\u006b\u0320\u02bc,k̠ʼ
ḵˈ,\u1e35\u02c8,\u006b\u0320\u2019,k̠’
ḵˈ,\u1e35\u02c8,\u006b\u0320\u055a,k̠՚
ḵˈ,\u1e35\u02c8,\u006b\u0320\uff07,k̠＇
ḵˈ,\u1e35\u02c8,\u006b\u0320\u0027,k̠'
ḵˈ,\u1e35\u02c8,\u006b\u005f\u0313,k_̓
ḵˈ,\u1e35\u02c8,\u006b\u005f\u0315,k_̕
ḵˈ,\u1e35\u02c8,\u006b\u005f\u02bc,k_ʼ
ḵˈ,\u1e35\u02c8,\u006b\u005f\u2019,k_’
ḵˈ,\u1e35\u02c8,\u006b\u0331\u0313,ḵ̓
ḵˈ,\u1e35\u02c8,\u006b\u0331\u0315,ḵ̕
ḵˈ,\u1e35\u02c8,\u006b\u0331\u02bc,ḵʼ
ḵˈ,\u1e35\u02c8,\u006b\u0331\u2019,ḵ’
ḵˈ,\u1e35\u02c8,\u006b\u0331\u055a,ḵ՚
ḵˈ,\u1e35\u02c8,\u006b\u0331\uff07,ḵ＇
ḵˈ,\u1e35\u02c8,\u006b\u0331\u0027,ḵ'
kˈw,\u006b\u02c8\u0077,\u006b\u0315\u0077,k̕w
kˈw,\u006b\u02c8\u0077,\u006b\u02bc\u0077,kʼw
kˈw,\u006b\u02c8\u0077,\u006b\u2019\u0077,k’w
kˈw,\u006b\u02c8\u0077,\u006b\u055a\u0077,k՚w
kˈy,\u006b\u02c8\u0079,\u006b\u0315\u0079,k̕y
kˈy,\u006b\u02c8\u0079,\u006b\u02bc\u0079,kʼy
kˈy,\u006b\u02c8\u0079,\u006b\u2019\u0079,k’y
kˈy,\u006b\u02c8\u0079,\u006b\u055a\u0079,k՚y
k°,\u006b\u00b0,,
k̓°,\u006b\u0313\u00b0,,
kh,\u006b\u0068,,
khw,\u006b\u0068\u0077,,
kv,\u006b\u0076,,
k̓v,\u006b\u0313\u0076,,
kw,\u006b\u0077,,
kʷ,\u006b\u02b7,,
kw̕,\u006b\u0077\u0315,\u006b\u0077\u02c8,kwˈ
kw̕,\u006b\u0077\u0315,\u006b\u0077\u0313,kw̓
kw̕,\u006b\u0077\u0315,\u006b\u0077\u0312,kw̒
kw̕,\u006b\u0077\u0315,\u006b\u0077\u0314,kw̔
kw̕,\u006b\u0077\u0315,\u006b\u0077\u02bc,kwʼ
kw̕,\u006b\u0077\u0315,\u006b\u0077\u2019,kw’
kw̕,\u006b\u0077\u0315,\u006b\u0077\u055a,kw՚
k̓ʷ,\u006b\u0313\u02b7,\u006b\u0312\u02b7,k̒ʷ
k̓ʷ,\u006b\u0313\u02b7,\u006b\u030d\u02b7,k̍ʷ
k̓ʷ,\u006b\u0313\u02b7,\u006b\u0315\u02b7,k̕ʷ
k̓ʷ,\u006b\u0313\u02b7,\u006b\u0314\u02b7,k̔ʷ
k̓w,\u006b\u0313\u0077,,
ḱw,\u1e31\u0077,,
k̕ʷ,\u006b\u0315\u02b7,\u006b\u0313\u02b7,k̓ʷ
k̕ʷ,\u006b\u0315\u02b7,\u006b\u030d\u02b7,k̍ʷ
k̕ʷ,\u006b\u0315\u02b7,\u006b\u0312\u02b7,k̒ʷ
k̕ʷ,\u006b\u0315\u02b7,\u006b\u0314\u02b7,k̔ʷ
k̕ʷ,\u006b\u0315\u02b7,\u006b\u02bc\u02b7,kʼʷ
k̕ʷ,\u006b\u0315\u02b7,\u006b\u2019\u02b7,k’ʷ
k̕ʷ,\u006b\u0315\u02b7,\u006b\u055a\u02b7,k՚ʷ
k̕w,\u006b\u0315\u0077,,
ḵw,\u1e35\u0077,,
ḵw,\u006b\u0331\u0077,,
ḵw̕,\u1e35\u0077\u0315,\u1e35\u0077\u02c8,ḵwˈ
ḵw̕,\u1e35\u0077\u0315,\u1e35\u0077\u0313,ḵw̓
ḵw̕,\u1e35\u0077\u0315,\u1e35\u0077\u0312,ḵw̒
ḵw̕,\u1e35\u0077\u0315,\u1e35\u0077\u0314,ḵw̔
ḵw̕,\u1e35\u0077\u0315,\u1e35\u0077\u02bc,ḵwʼ
ḵw̕,\u1e35\u0077\u0315,\u1e35\u0077\u2019,ḵw’
ḵw̕,\u1e35\u0077\u0315,\u006b\u0320\u0077\u0313,k̠w̓
ḵw̕,\u1e35\u0077\u0315,\u006b\u0320\u0077\u0312,k̠w̒
ḵw̕,\u1e35\u0077\u0315,\u006b\u0320\u0077\u0314,k̠w̔
ḵw̕,\u1e35\u0077\u0315,\u006b\u0320\u0077\u02bc,k̠wʼ
ḵw̕,\u1e35\u0077\u0315,\u006b\u0320\u0077\u2019,k̠w’
ḵw̕,\u1e35\u0077\u0315,\u006b\u0320\u0077\u055a,k̠w՚
ḵ́w,\u1e35\u0301\u0077,,
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0332\u02c8\u0077,k̲ˈw
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0332\u0313\u0077,k̲̓w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0332\u0312\u0077,k̲̒w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0332\u0314\u0077,k̲̔w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0332\u02bc\u0077,k̲ʼw
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0332\u2019\u0077,k̲’w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0332\u055a\u0077,k̲՚w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0320\u02c8\u0077,k̠ˈw
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0320\u0313\u0077,k̠̓w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0320\u0312\u0077,k̠̒w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0320\u0314\u0077,k̠̔w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0320\u02bc\u0077,k̠ʼw
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0320\u2019\u0077,k̠’w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0320\u055a\u0077,k̠՚w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0331\u02c8\u0077,ḵˈw
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0331\u0313\u0077,ḵ̓w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0331\u0312\u0077,ḵ̒w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0331\u0314\u0077,ḵ̔w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0331\u02bc\u0077,ḵʼw
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0331\u2019\u0077,ḵ’w
ḵ̕w,\u1e35\u0315\u0077,\u006b\u0331\u055a\u0077,ḵ՚w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0332\u0315\u0077,k̲̕w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0320\u0315\u0077,k̠̕w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u005f\u0315\u0077,k_̕w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0315\u0331\u0077,ḵ̕w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0315\u0332\u0077,k̲̕w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0315\u0320\u0077,k̠̕w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0315\u005f\u0077,k̕_w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0331\u0313\u0077,ḵ̓w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0332\u0313\u0077,k̲̓w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0320\u0313\u0077,k̠̓w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u005f\u0313\u0077,k_̓w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0313\u0331\u0077,ḵ̓w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0313\u0332\u0077,k̲̓w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0313\u0320\u0077,k̠̓w
ḵ̕w,\u006b\u0331\u0315\u0077,\u006b\u0313\u005f\u0077,k̓_w
kw',\u006b\u0077\u0027,\u006b\u0077\u02bc,kwʼ
kw',\u006b\u0077\u0027,\u006b\u0077\u0313,kw̓
kw',\u006b\u0077\u0027,\u006b\u0077\u0312,kw̒
kw',\u006b\u0077\u0027,\u006b\u0077\u0315,kw̕
kw',\u006b\u0077\u0027,\u006b\u0077\uff07,kw＇
kw',\u006b\u0077\u0027,\u006b\u0077\u0314,kw̔
kw',\u006b\u0077\u0027,\u006b\u0077\u2019,kw’
kw',\u006b\u0077\u0027,\u006b\u0077\u02c8,kwˈ
kw',\u006b\u0077\u0027,\u006b\u0077\u055a,kw՚
kw’,\u006b\u0077\u2019,\u006b\u0077\u02bc,kwʼ
kw’,\u006b\u0077\u2019,\u006b\u0077\u0313,kw̓
kw’,\u006b\u0077\u2019,\u006b\u0077\u0312,kw̒
kw’,\u006b\u0077\u2019,\u006b\u0077\u0315,kw̕
kw’,\u006b\u0077\u2019,\u006b\u0077\uff07,kw＇
kw’,\u006b\u0077\u2019,\u006b\u0077\u0314,kw̔
kw’,\u006b\u0077\u2019,\u006b\u0077\u0027,kw'
kw’,\u006b\u0077\u2019,\u006b\u0077\u02c8,kwˈ
kw’,\u006b\u0077\u2019,\u006b\u0077\u055a,kw՚
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\uff07,kw＇
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u0027,kw'
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u0313,kw̓
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u0315,kw̕
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u0312,kw̒
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u0314,kw̔
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u02bc,kwʼ
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u2019,kw’
kwˈ,\u006b\u0077\u02c8,\u006b\u0077\u055a,kw՚
kʸ,\u006b\u02b8,,
ky,\u006b\u0079,,
k̓ʸ,\u006b\u0313\u02b8,\u006b\u0312\u02b8,k̒ʸ
k̓ʸ,\u006b\u0313\u02b8,\u006b\u030d\u02b8,k̍ʸ
k̓ʸ,\u006b\u0313\u02b8,\u006b\u0314\u02b8,k̔ʸ
k̓ʸ,\u006b\u0313\u02b8,\u006b\u0315\u02b8,k̕ʸ
kʼ,\u006b\u02bc,\u006b\u0313,k̓
kʼ,\u006b\u02bc,\u006b\u0315,k̕
kʼ,\u006b\u02bc,\u006b\u0027,k'
kʼ,\u006b\u02bc,\u006b\u02c8,kˈ
kʼ,\u006b\u02bc,\u006b\uff07,k＇
kʼ,\u006b\u02bc,\u006b\u2019,k’
kʼ,\u006b\u02bc,\u006b\u055a,k՚
kʼw,\u006b\u02bc\u0077,\u006b\u055a\u0077,k՚w
kʼw,\u006b\u02bc\u0077,\u006b\u0027\u0077,k'w
kʼw,\u006b\u02bc\u0077,\u006b\u02c8\u0077,kˈw
kʼw,\u006b\u02bc\u0077,\u006b\uff07\u0077,k＇w
kʼw,\u006b\u02bc\u0077,\u006b\u2019\u0077,k’w
kʼw,\u006b\u02bc\u0077,\u006b\u0313\u0077,k̓w
kʼʷ,\u006b\u02bc\u02b7,\u006b\u0313\u02b7,k̓ʷ
kʼʷ,\u006b\u02bc\u02b7,\u006b\u2019\u02b7,k’ʷ
kʼʷ,\u006b\u02bc\u02b7,\u006b\u02c8\u02b7,kˈʷ
kʼʷ,\u006b\u02bc\u02b7,\u006b\u055a\u02b7,k՚ʷ
kʼʷ,\u006b\u02bc\u02b7,\u006b\uff07\u02b7,k＇ʷ
kʼʷ,\u006b\u02bc\u02b7,\u006b\u0027\u02b7,k'ʷ
l,\u006c,,
L,\u004c,,
l̲,\u006c\u0332,\u006c\u0320,l̠
l̲,\u006c\u0332,\u006c\u0331,ḻ
l̓,\u006c\u0313,\u006c\u030d,l̍
l̓,\u006c\u0313,\u006c\u0312,l̒
l̓,\u006c\u0313,\u006c\u0314,l̔
l̓,\u006c\u0313,\u006c\u0315,l̕
ĺ,\u013a,\u006c\u0301,ĺ
l̀,\u006c\u0300,\u00cc,Ì
ľ,\u013e,\u006c\u030c,ľ
l̕,\u006c\u0315,\u006c\u02bc,lʼ
l̕,\u006c\u0315,\u006c\u0314,l̔
l̕,\u006c\u0315,\u006c\u02c8,lˈ
l̕,\u006c\u0315,\u006c\u2019,l’
l̕,\u006c\u0315,\u006c\u055a,l՚
ḷ,\u006c\u0323,,
ḷ,\u1e37,\u006c\u0323,ḷ
ḷ̓,\u1e37\u0313,\u1e37\u02c8,ḷˈ
ḷ̓,\u1e37\u0313,\u1e37\u0315,ḷ̕
ḷ̓,\u1e37\u0313,\u1e37\u0312,ḷ̒
ḷ̓,\u1e37\u0313,\u1e37\u0314,ḷ̔
ḷ̓,\u1e37\u0313,\u1e37\u02bc,ḷʼ
ḷ̓,\u1e37\u0313,\u1e37\u2019,ḷ’
ḷ̓,\u1e37\u0313,\u1e37\u055a,ḷ՚
ḷ̓,\u1e37\u0313,\u006c\u0323\u02c8,ḷˈ
ḷ̓,\u1e37\u0313,\u006c\u0323\u0315,ḷ̕
ḷ̓,\u1e37\u0313,\u006c\u0323\u0312,ḷ̒
ḷ̓,\u1e37\u0313,\u006c\u0323\u0314,ḷ̔
ḷ̓,\u1e37\u0313,\u006c\u0323\u02bc,ḷʼ
ḷ̓,\u1e37\u0313,\u006c\u0323\u2019,ḷ’
ḷ̓,\u1e37\u0313,\u006c\u0323\u055a,ḷ՚
ḷ́,\u1e37\u0301,\u006c\u0323\u0301,ḷ́
ł,\u0142,\u006c\u0338,l̸
ł,\u0142,\u006c\u0337,l̷
Ł,\u0141,\u004c\u0338,L̸
Ł,\u0141,\u004c\u0337,L̷
L̵,\u004c\u0335,\u004c\u0336,L̶
lh,\u006c\u0068,,
ll,\u006c\u006c,,
lly,\u006c\u006c\u0079,,
ly,\u006c\u0079,,
lʼ,\u006c\u02bc,\u006c\u0312,l̒
lʼ,\u006c\u02bc,\u006c\u0313,l̓
lʼ,\u006c\u02bc,\u006c\u0314,l̔
lʼ,\u006c\u02bc,\u006c\u0315,l̕
lʼ,\u006c\u02bc,\u006c\u02c8,lˈ
lʼ,\u006c\u02bc,\u006c\u2019,l’
lʼ,\u006c\u02bc,\u006c\u055a,l՚
ɫ,\u026b,,
ɬ,\u026c,\u006c\u0335,l̵
ƛ,\u019b,\u03bb\u0338,λ̸
ƛ,\u019b,\u03bb\u0337,λ̷
ƛ̓,\u019b\u0313,\u019b\u030d,ƛ̍
ƛ̓,\u019b\u0313,\u03bb\u0338\u0315,λ̸̕
ƛ̓,\u019b\u0313,\u03bb\u0337\u0314,λ̷̔
ƛ̓,\u019b\u0313,\u019b\u0312,ƛ̒
ƛ̓,\u019b\u0313,\u03bb\u0337\u0315,λ̷̕
ƛ̓,\u019b\u0313,\u03bb\u0337\u0312,λ̷̒
ƛ̓,\u019b\u0313,\u019b\u0314,ƛ̔
ƛ̓,\u019b\u0313,\u03bb\u0338\u0314,λ̸̔
ƛ̓,\u019b\u0313,\u03bb\u0337\u0313,λ̷̓
ƛ̓,\u019b\u0313,\u019b\u0315,ƛ̕
ƛ̓,\u019b\u0313,\u03bb\u0338\u0312,λ̸̒
ƛ̓,\u019b\u0313,\u03bb\u0338\u030d,λ̸̍
ƛ̓,\u019b\u0313,\u03bb\u0337\u030d,λ̷̍
ƛ́,\u019b\u0301,,
ƛ̕,\u019b\u0315,\u019b\u02bc,ƛʼ
ƛ̕,\u019b\u0315,\u019b\u030d,ƛ̍
ƛ̕,\u019b\u0315,\u019b\u0312,ƛ̒
ƛ̕,\u019b\u0315,\u019b\u0313,ƛ̓
ƛ̕,\u019b\u0315,\u019b\u0314,ƛ̔
ƛ̕,\u019b\u0315,\u019b\u2019,ƛ’
ƛ̕,\u019b\u0315,\u019b\u055a,ƛ՚
ƛʼ,\u019b\u02bc,\u019b\u02c8,ƛˈ
ƛʼ,\u019b\u02bc,\u019b\u0315,ƛ̕
ƛʼ,\u019b\u02bc,\u019b\u0312,ƛ̒
ƛʼ,\u019b\u02bc,\u019b\u0314,ƛ̔
ƛʼ,\u019b\u02bc,\u019b\u0313,ƛ̓
ƛʼ,\u019b\u02bc,\u019b\u2019,ƛ’
ƛʼ,\u019b\u02bc,\u019b\u055a,ƛ՚
m,\u006d,,
M,\u004d,,
m̓,\u006d\u0313,\u006d\u030d,m̍
m̓,\u006d\u0313,\u006d\u0312,m̒
m̓,\u006d\u0313,\u006d\u0314,m̔
m̓,\u006d\u0313,\u006d\u0315,m̕
m̕,\u006d\u0315,\u006d\u030d,m̍
m̕,\u006d\u0315,\u006d\u0312,m̒
m̕,\u006d\u0315,\u006d\u0314,m̔
m̕,\u006d\u0315,\u006d\u0313,m̓
ṃ,\u1e43,\u006d\u0323,ṃ
ṃ̓,\u1e43\u0313,\u006d\u0323\u0313,ṃ̓
ṃ̓,\u1e43\u0313,\u006d\u0323\u02c8,ṃˈ
ṃ̓,\u1e43\u0313,\u006d\u0323\u0315,ṃ̕
ṃ̓,\u1e43\u0313,\u006d\u0323\u0312,ṃ̒
ṃ̓,\u1e43\u0313,\u006d\u0323\u0314,ṃ̔
ṃ̓,\u1e43\u0313,\u006d\u0323\u02bc,ṃʼ
ṃ̓,\u1e43\u0313,\u006d\u0323\u2019,ṃ’
ṃ̓,\u1e43\u0313,\u006d\u0323\u055a,ṃ՚
ṃ̓,\u1e43\u0313,\u1e43\u02c8,ṃˈ
ṃ̓,\u1e43\u0313,\u1e43\u0315,ṃ̕
ṃ̓,\u1e43\u0313,\u1e43\u0312,ṃ̒
ṃ̓,\u1e43\u0313,\u1e43\u0314,ṃ̔
ṃ̓,\u1e43\u0313,\u1e43\u02bc,ṃʼ
ṃ̓,\u1e43\u0313,\u1e43\u2019,ṃ’
ṃ́,\u1e43\u0301,\u006d\u0323\u0301,ṃ́
mb,\u006d\u0062,,
mʼ,\u006d\u02bc,\u006d\u0313,m̓
mʼ,\u006d\u02bc,\u006d\u0315,m̕
mʼ,\u006d\u02bc,\u006d\u0312,m̒
mʼ,\u006d\u02bc,\u006d\u0314,m̔
mʼ,\u006d\u02bc,\u006d\u2019,m’
mʼ,\u006d\u02bc,\u006d\u02c8,mˈ
mʼ,\u006d\u02bc,\u006d\u055a,m՚
mʼ,\u006d\u02bc,\u006d\uff07,m＇
mʼ,\u006d\u02bc,\u006d\u0027,m'
n,\u006e,,
N,\u004e,,
n̓,\u006e\u0313,\u006e\u0312,n̒
n̓,\u006e\u0313,\u006e\u0314,n̔
n̓,\u006e\u0313,\u006e\u0315,n̕
n̓,\u006e\u0313,\u006e\u030d,n̍
ñ,\u00f1,\u006e\u0303,ñ
ñ,\u00f1,\u006e\u0334,n̴
n̕,\u006e\u0315,\u006e\u02c8,nˈ
n̕,\u006e\u0315,\u006e\u0313,n̓
n̕,\u006e\u0315,\u006e\u0312,n̒
n̕,\u006e\u0315,\u006e\u0314,n̔
n̕,\u006e\u0315,\u006e\u02bc,nʼ
n̕,\u006e\u0315,\u006e\u2019,n’
n̕,\u006e\u0315,\u006e\u055a,n՚
ṇ,\u1e47,\u006e\u0323,ṇ
ṇ̓,\u1e47\u0313,\u006e\u0323\u02c8,ṇˈ
ṇ̓,\u1e47\u0313,\u006e\u0323\u0315,ṇ̕
ṇ̓,\u1e47\u0313,\u006e\u0323\u0312,ṇ̒
ṇ̓,\u1e47\u0313,\u006e\u0323\u0314,ṇ̔
ṇ̓,\u1e47\u0313,\u006e\u0323\u02bc,ṇʼ
ṇ̓,\u1e47\u0313,\u006e\u0323\u2019,ṇ’
ṇ̓,\u1e47\u0313,\u006e\u0323\u055a,ṇ՚
ṇ̓,\u1e47\u0313,\u1e47\u02c8,ṇˈ
ṇ̓,\u1e47\u0313,\u1e47\u0315,ṇ̕
ṇ̓,\u1e47\u0313,\u1e47\u0312,ṇ̒
ṇ̓,\u1e47\u0313,\u1e47\u0314,ṇ̔
ṇ̓,\u1e47\u0313,\u1e47\u02bc,ṇʼ
ṇ̓,\u1e47\u0313,\u1e47\u2019,ṇ’
ṇ́,\u1e47\u0301,\u006e\u0323\u0301,ṇ́
Ṉ,\u1e48,\u004e\u0332,N̲
Ṉ,\u1e48,\u004e\u0320,N̠
Ṉ,\u1e48,\u004e\u005f,N_
Ṉ,\u1e48,\u004e\u0331,Ṉ
nd,\u006e\u0064,,
ng,\u006e\u0067,,
ng.,\u006e\u0067\u002e,,
nh,\u006e\u0068,,
nj,\u006e\u006a,,
nn,\u006e\u006e,,
ny,\u006e\u0079,,
nʼ,\u006e\u02bc,\u006e\u02c8,nˈ
nʼ,\u006e\u02bc,\u006e\u0315,n̕
nʼ,\u006e\u02bc,\u006e\u0312,n̒
nʼ,\u006e\u02bc,\u006e\u0314,n̔
nʼ,\u006e\u02bc,\u006e\u0313,n̓
nʼ,\u006e\u02bc,\u006e\u2019,n’
nʼ,\u006e\u02bc,\u006e\u055a,n՚
ŋ,\u014b,\u0272,ɲ
o,\u006f,,
O,\u004f,,
ó,\u00f3,\u006f\u0301,ó
Ó,\u00d3,\u004f\u0301,Ó
ó,\u006f\u0301,,
ò,\u00f2,\u006f\u0300,ò
ô,\u00f4,\u006f\u0302,ô
ǒ,\u01d2,\u006f\u030c,ǒ
ö,\u00f6,\u006f\u0308,ö
ǫ,\u01eb,\u006f\u0328,ǫ
Ǫ,\u01ea,\u004f\u0328,Ǫ
ǫ́,\u01eb\u0301,\u00f3\u0328,ǫ́
Ǫ́,\u01ea\u0301,\u00d3\u0328,Ǫ́
ǫ̀,\u01eb\u0300,\u00f2\u0328,ǫ̀
ǫ̂,\u01eb\u0302,\u00f4\u0328,ǫ̂
ǫ̌,\u01eb\u030c,\u01d2\u0328,ǫ̌
ǭ,\u01ed,\u006f\u0328\u0304,ǭ
ǭ,\u01ed,\u006f\u0328\u0305,ǫ̅
ǭ,\u01ed,\u006f\u0328\ufe24,ǫ︤
ǭ,\u01ed,\u006f\u0328\ufe25,ǫ︥
ǭ,\u01ed,\u006f\u0328\u00af,ǫ¯
ǭ,\u01ed,\u006f\u0328\u203e,ǫ‾
ǭ́,\u01ed\u0301,\u006f\u0328\u0304\u0301,ǭ́
ǭ́,\u01ed\u0301,\u006f\u0328\u0305\u0301,ǫ̅́
ǭ́,\u01ed\u0301,\u006f\u0328\ufe24\u0301,ǫ︤́
ǭ́,\u01ed\u0301,\u006f\u0328\ufe25\u0301,ǫ︥́
ǭ̀,\u01ed\u0300,\u006f\u0328\ufe24\u0300,ǫ︤̀
ǭ̀,\u01ed\u0300,\u006f\u0328\ufe25\u0300,ǫ︥̀
ǭ̀,\u01ed\u0300,\u006f\u0328\u0305\u0300,ǫ̅̀
ǭ̀,\u01ed\u0300,\u006f\u0328\u0304\u0300,ǭ̀
ō,\u014d,\u006f\u0304,ō
ō,\u014d,\u006f\u0305,o̅
ō,\u014d,\u006f\ufe24,o︤
ō,\u014d,\u006f\ufe25,o︥
ō,\u014d,\u006f\u00af,o¯
ō,\u014d,\u006f\u203e,o‾
ṓ,\u1e53,\u006f\u0301\u0304,ó̄
ṓ,\u1e53,\u006f\u0301\u0305,ó̅
ṓ,\u1e53,\u006f\u0301\ufe24,ó︤
ṓ,\u1e53,\u006f\u0301\ufe25,ó︥
ṓ,\u1e53,\u006f\u0301\u00af,ó¯
ṓ,\u1e53,\u006f\u0301\u203e\u006f\u0304\u0301,ó‾ṓ
ṓ,\u1e53,\u006f\u0305\u0301,o̅́
ṓ,\u1e53,\u006f\ufe24\u0301,o︤́
ṓ,\u1e53,\u006f\ufe25\u0301,o︥́
ṓ,\u1e53,\u006f\u00af\u0301,o¯́
ṓ,\u1e53,\u006f\u203e\u0301,o‾́
ṑ,\u1e51,\u006f\u0300\u0304,ò̄
ṑ,\u1e51,\u006f\u0300\u0305,ò̅
ṑ,\u1e51,\u006f\u0300\ufe24,ò︤
ṑ,\u1e51,\u006f\u0300\ufe25,ò︥
ṑ,\u1e51,\u006f\u0300\u00af,ò¯
ṑ,\u1e51,\u006f\u0300\u203e,ò‾
ṑ,\u1e51,\u006f\u0304\u0300,ṑ
ṑ,\u1e51,\u006f\u0305\u0300,o̅̀
ṑ,\u1e51,\u006f\ufe24\u0300,o︤̀
ṑ,\u1e51,\u006f\ufe25\u0300,o︥̀
ṑ,\u1e51,\u006f\u00af\u0300,o¯̀
ṑ,\u1e51,\u006f\u203e\u0300,o‾̀
o̱,\u006f\u0331,\u006f\u0332,o̲
o̱,\u006f\u0331,\u006f\u0320,o̠
o',\u006f\u0027,\u006f\uff07,o＇
o',\u006f\u0027,\u006f\u2019,o’
o',\u006f\u0027,\u006f\u0313,o̓
o',\u006f\u0027,\u006f\u0315,o̕
o',\u006f\u0027,\u006f\u0312,o̒
o',\u006f\u0027,\u006f\u0314,o̔
o',\u006f\u0027,\u006f\u02bc,oʼ
o',\u006f\u0027,\u006f\u030d,o̍
o',\u006f\u0027,\u006f\u055a,o՚
o’,\u006f\u2019,\u006f\uff07,o＇
o’,\u006f\u2019,\u006f\u0027,o'
o’,\u006f\u2019,\u006f\u0313,o̓
o’,\u006f\u2019,\u006f\u0315,o̕
o’,\u006f\u2019,\u006f\u0312,o̒
o’,\u006f\u2019,\u006f\u0314,o̔
o’,\u006f\u2019,\u006f\u02bc,oʼ
o’,\u006f\u2019,\u006f\u030d,o̍
o’,\u006f\u2019,\u006f\u055a,o՚
oˈo,\u006f\u02c8\u006f,\u006f\uff07\u006f,o＇o
oˈo,\u006f\u02c8\u006f,\u006f\u2019\u006f,o’o
oˈo,\u006f\u02c8\u006f,\u006f\u0315\u006f,o̕o
oˈo,\u006f\u02c8\u006f,\u006f\u02bc\u006f,oʼo
oˈo,\u006f\u02c8\u006f,\u006f\u0027\u006f,o'o
oˈo,\u006f\u02c8\u006f,\u006f\u055a\u006f,o՚o
Œ,\u0152,,
oo,\u006f\u006f,,
óo,\u00f3\u006f,\u006f\u0301\u006f,óo
òò,\u00f2\u00f2,,
ǫǫ,\u01eb\u01eb,\u006f\u0328\u006f\u0328,ǫǫ
